name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2365.00566820914,2.097020149230957,5,25,0.2,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2468.959984670558,0.37998104095458984,5,25,0.2,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2478.336661355938,0.39208316802978516,5,25,0.2,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2366.2243710696685,0.3807411193847656,5,25,0.2,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2723.368296569068,0.3822777271270752,5,25,0.2,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2425.551157947073,0.38010454177856445,5,25,0.2,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2442.1759460695207,0.3833777904510498,5,25,0.2,0.25,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2481.5023281760286,2.3620567321777344,5,25,0.2,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2401.1917977623393,0.42336130142211914,5,25,0.2,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2675.3027167384216,0.4328138828277588,5,25,0.2,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2718.2082440454647,0.42851758003234863,5,25,0.2,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2731.026117230421,0.42437148094177246,5,25,0.2,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2736.2840548988897,0.42685794830322266,5,25,0.2,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2684.1496223966224,0.42386555671691895,5,25,0.2,0.5,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2614.9076864132016,2.623389959335327,5,25,0.2,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2231.962893096023,1.4914357662200928,5,25,0.4,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2152.9030347033226,1.944549798965454,5,25,0.4,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2220.106873325707,1.810119867324829,5,25,0.4,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2193.405519129239,1.4904906749725342,5,25,0.4,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2019.552326821079,1.8251407146453857,5,25,0.4,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2158.864497353024,1.4717974662780762,5,25,0.4,0.01,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2600.7808915724177,9.623173952102661,5,25,0.4,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2170.6854746017384,2.3118653297424316,5,25,0.4,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2246.5029666819946,1.7991571426391602,5,25,0.4,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2222.3940594739342,1.3279898166656494,5,25,0.4,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2196.694155884631,1.587538719177246,5,25,0.4,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2212.1235653089398,2.0880587100982666,5,25,0.4,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2215.6030363560703,1.835646390914917,5,25,0.4,0.1,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2303.765239481934,11.064249515533447,5,25,0.4,0.1,7,7
