name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,233.0636379880859,0.05142712593078613,5,25,0.2,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,342.53583913788106,0.05086398124694824,5,25,0.2,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,272.20032631322476,0.052256107330322266,5,25,0.2,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,461.0705171112117,0.051833152770996094,5,25,0.2,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,343.08782862994025,0.05089235305786133,5,25,0.2,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.66031927751993,0.05388188362121582,5,25,0.2,0.25,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,295.2369775757009,0.3122215270996094,5,25,0.2,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,337.3567771058377,0.055849313735961914,5,25,0.2,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,383.8420912190665,0.057845354080200195,5,25,0.2,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,284.34727789313104,0.05585002899169922,5,25,0.2,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,263.667535067648,0.057872772216796875,5,25,0.2,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,295.64664606625007,0.056815385818481445,5,25,0.2,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,280.0171081566814,0.0658559799194336,5,25,0.2,0.5,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,317.95272440348623,0.3446669578552246,5,25,0.2,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,335.97684555272906,0.11270308494567871,5,25,0.4,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,262.68029453829064,0.38147854804992676,5,25,0.4,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,339.2767196802169,0.20644783973693848,5,25,0.4,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.20485595068914,0.2672865390777588,5,25,0.4,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,213.11354267729158,0.26728367805480957,5,25,0.4,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,241.64543218557765,0.16566729545593262,5,25,0.4,0.01,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,333.24229723841887,0.8623185157775879,5,25,0.4,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,268.925308096863,0.27782344818115234,5,25,0.4,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,236.6434806201371,0.25989747047424316,5,25,0.4,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,297.9608512349328,0.20560932159423828,5,25,0.4,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,235.88530670000256,0.20496392250061035,5,25,0.4,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,248.65557521103096,0.17253804206848145,5,25,0.4,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,281.65074159307864,0.2663123607635498,5,25,0.4,0.1,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,240.34258756219992,1.5496737957000732,5,25,0.4,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,346.6650462841463,0.16858124732971191,5,25,0.4,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.2456509400894,0.2523937225341797,5,25,0.4,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,323.59597144396264,0.13910794258117676,5,25,0.4,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,331.3994802322263,0.3096742630004883,5,25,0.4,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,303.6641395339392,0.24933242797851562,5,25,0.4,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,241.43444885545887,0.4273502826690674,5,25,0.4,0.25,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,315.22221225151316,1.3686459064483643,5,25,0.4,0.25,1,6
