name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1594.7960026656287,1.572096586227417,5,25,0.2,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1668.5446258562251,0.28124403953552246,5,25,0.2,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1629.3172052788716,0.2822422981262207,5,25,0.2,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1578.0460223486632,0.29418230056762695,5,25,0.2,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1508.4836003131427,0.2849602699279785,5,25,0.2,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1627.8628450256679,0.2822754383087158,5,25,0.2,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1803.8772992112495,0.28234100341796875,5,25,0.2,0.25,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1603.8566679919568,1.7371344566345215,5,25,0.2,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1493.2451921318786,0.302593469619751,5,25,0.2,0.5,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2084.684727343875,0.30565714836120605,5,25,0.2,0.5,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1825.4435063967885,0.31716060638427734,5,25,0.2,0.5,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1662.2609647880145,0.30727672576904297,5,25,0.2,0.5,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1651.9775199880328,0.30832958221435547,5,25,0.2,0.5,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1592.630801811994,0.307178258895874,5,25,0.2,0.5,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1435.6740245555925,1.8814218044281006,5,25,0.2,0.5,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1540.889401741597,1.086921215057373,5,25,0.4,0.01,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1640.7913172863323,1.0981154441833496,5,25,0.4,0.01,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1475.200048667248,1.003594160079956,5,25,0.4,0.01,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1499.404167066194,1.0212695598602295,5,25,0.4,0.01,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1459.5569665074386,1.2274274826049805,5,25,0.4,0.01,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1611.2155826004935,0.9812972545623779,5,25,0.4,0.01,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1471.4226024123145,6.035051107406616,5,25,0.4,0.01,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1492.211512454477,0.9323992729187012,5,25,0.4,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1557.70135006418,1.0420689582824707,5,25,0.4,0.1,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1432.3002413921129,1.116152048110962,5,25,0.4,0.1,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1410.2423763357326,1.075747013092041,5,25,0.4,0.1,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1245.7870493859223,1.0462703704833984,5,25,0.4,0.1,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1512.7402098059756,0.9511773586273193,5,25,0.4,0.1,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1532.7766850044648,7.162289381027222,5,25,0.4,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1215.0973521224241,0.8862240314483643,5,25,0.4,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1406.0400748497523,1.1097791194915771,5,25,0.4,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1369.4494157782094,1.1718058586120605,5,25,0.4,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1323.5446083165964,1.3763246536254883,5,25,0.4,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1392.6836734276885,1.0606119632720947,5,25,0.4,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1548.699878488475,0.9464390277862549,5,25,0.4,0.25,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1652.599007622107,6.601900577545166,5,25,0.4,0.25,6,5
