name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2032.6466529100846,1.597485065460205,5,25,0.2,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2126.549343793444,0.2932147979736328,5,25,0.2,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2162.5721168806062,0.2892277240753174,5,25,0.2,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2103.9007203549227,0.29819774627685547,5,25,0.2,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2204.100788925968,0.2911512851715088,5,25,0.2,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2138.375828497346,0.2923765182495117,5,25,0.2,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2078.9336669331024,0.29023218154907227,5,25,0.2,0.25,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1973.8565635857424,1.7832262516021729,5,25,0.2,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1991.3504270786107,0.32001304626464844,5,25,0.2,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2071.3151977403,0.3227119445800781,5,25,0.2,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1937.7344551501592,0.3341338634490967,5,25,0.2,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1934.007094703521,0.32709670066833496,5,25,0.2,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2110.5036456809744,0.32739901542663574,5,25,0.2,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2074.0828831230883,0.3231949806213379,5,25,0.2,0.5,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1879.8248307568958,1.9817981719970703,5,25,0.2,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1694.46408827932,1.055767297744751,5,25,0.4,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1849.760012648114,0.9977796077728271,5,25,0.4,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1822.5328766595835,1.1082463264465332,5,25,0.4,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1762.7999320325223,1.2762186527252197,5,25,0.4,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1821.7310913383594,1.7591235637664795,5,25,0.4,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1708.9431628778154,1.0161406993865967,5,25,0.4,0.01,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1851.3161470896787,6.548565626144409,5,25,0.4,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1818.0726574354926,1.145371437072754,5,25,0.4,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1725.5160587045543,1.0686194896697998,5,25,0.4,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1561.205592510457,1.6297667026519775,5,25,0.4,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1721.594022893183,1.3581271171569824,5,25,0.4,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1666.8523261154855,1.268139123916626,5,25,0.4,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1781.8592107823088,1.111588954925537,5,25,0.4,0.1,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1782.6362325051812,8.26526689529419,5,25,0.4,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1817.9700282346453,1.0801639556884766,5,25,0.4,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1785.3929101404565,1.5106749534606934,5,25,0.4,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1786.326105418577,1.0951919555664062,5,25,0.4,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1636.904616925369,1.3737950325012207,5,25,0.4,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1743.7748940534486,1.482191562652588,5,25,0.4,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1645.969202877274,1.4617199897766113,5,25,0.4,0.25,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1847.0266489876358,6.823241949081421,5,25,0.4,0.25,5,8
