name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2449.4306083041897,1.971313714981079,5,25,0.2,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2442.4465301070054,0.3524909019470215,5,25,0.2,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2097.533028333089,0.36479783058166504,5,25,0.2,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2553.3915586426997,0.35410642623901367,5,25,0.2,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2420.7334709022743,0.35707831382751465,5,25,0.2,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2228.6108104291543,0.3560471534729004,5,25,0.2,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2310.0002941652856,0.3560476303100586,5,25,0.2,0.25,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2186.1422808967513,2.1910834312438965,5,25,0.2,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2356.5198140231323,0.3891751766204834,5,25,0.2,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2419.2626191656022,0.4002053737640381,5,25,0.2,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2146.7988856004017,0.3884403705596924,5,25,0.2,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2171.278405458913,0.3869643211364746,5,25,0.2,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2210.0401595717694,0.3899564743041992,5,25,0.2,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2215.336357500684,0.3869016170501709,5,25,0.2,0.5,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2394.892095027749,2.4045639038085938,5,25,0.2,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1860.9230320011802,1.481454610824585,5,25,0.4,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2100.9902003017046,1.9010529518127441,5,25,0.4,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1883.3660637159653,1.2220842838287354,5,25,0.4,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1907.7498825060757,1.5748343467712402,5,25,0.4,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2086.6447258664484,1.610353708267212,5,25,0.4,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1808.660882819224,1.6910932064056396,5,25,0.4,0.01,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2280.6245797900915,9.79743480682373,5,25,0.4,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1969.6457225418585,1.509209156036377,5,25,0.4,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1920.3045571237935,1.5620644092559814,5,25,0.4,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2053.8885260246802,1.7794044017791748,5,25,0.4,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2106.083858353677,1.491210699081421,5,25,0.4,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1974.3466531498207,1.65690279006958,5,25,0.4,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2043.6969057534293,1.5345449447631836,5,25,0.4,0.1,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1974.4105661700437,10.184380054473877,5,25,0.4,0.1,7,6
