name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1964.8330370310441,1.6837983131408691,5,25,0.2,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2308.7953706650364,0.30875539779663086,5,25,0.2,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2375.397311285474,0.30838990211486816,5,25,0.2,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2294.596388133168,0.3214449882507324,5,25,0.2,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2324.3598308788064,0.3088245391845703,5,25,0.2,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2413.644057767974,0.3091452121734619,5,25,0.2,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2307.23819943728,0.3311169147491455,5,25,0.2,0.25,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1979.9794318528895,1.9012668132781982,5,25,0.2,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2414.683187258919,0.34308290481567383,5,25,0.2,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2263.9480510527665,0.3421497344970703,5,25,0.2,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2373.6226340683215,0.35402703285217285,5,25,0.2,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2311.326980792036,0.34681272506713867,5,25,0.2,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2437.8791077514215,0.3460569381713867,5,25,0.2,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2415.844630686248,0.34267473220825195,5,25,0.2,0.5,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2190.907595667619,2.1164722442626953,5,25,0.2,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2014.9889502934063,1.336362600326538,5,25,0.4,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1993.8041849487877,1.106203556060791,5,25,0.4,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1935.9706467014344,1.148684024810791,5,25,0.4,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1937.3694410547373,1.248244047164917,5,25,0.4,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1901.0283033118674,0.9897768497467041,5,25,0.4,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1936.0650691290425,1.5130319595336914,5,25,0.4,0.01,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2228.4729266291233,7.683884382247925,5,25,0.4,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1943.8521047379936,1.5694966316223145,5,25,0.4,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1903.4017202139541,1.225754737854004,5,25,0.4,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1806.6990957397322,2.1655380725860596,5,25,0.4,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1948.309194997008,1.5196921825408936,5,25,0.4,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1835.5712821136483,1.1591947078704834,5,25,0.4,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1877.9582213015904,0.9437875747680664,5,25,0.4,0.1,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2172.16596573701,9.848950624465942,5,25,0.4,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1979.141639337138,1.4116098880767822,5,25,0.4,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1889.4597240326966,1.8331520557403564,5,25,0.4,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1979.3856477074755,1.3595936298370361,5,25,0.4,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1942.9881656726866,1.3576998710632324,5,25,0.4,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1899.1081143741615,1.533217191696167,5,25,0.4,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1854.1002723624733,1.7347848415374756,5,25,0.4,0.25,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1967.139369121036,8.657065868377686,5,25,0.4,0.25,5,9
