name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,639.0972812753771,0.10973429679870605,5,25,0.2,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,778.4677443671584,0.11584258079528809,5,25,0.2,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,744.6739360792526,0.11073088645935059,5,25,0.2,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,794.0979251107337,0.11070489883422852,5,25,0.2,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,725.1706715737532,0.11070060729980469,5,25,0.2,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,833.703990225669,0.11970663070678711,5,25,0.2,0.25,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,721.4277324749157,0.6757333278656006,5,25,0.2,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,808.0643741440131,0.12027955055236816,5,25,0.2,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,753.9623651955217,0.1216742992401123,5,25,0.2,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,689.6961974414695,0.12170290946960449,5,25,0.2,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,701.6327405660654,0.12120509147644043,5,25,0.2,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,714.937886029318,0.12239480018615723,5,25,0.2,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,709.1123730832339,0.1296529769897461,5,25,0.2,0.5,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,687.1338876771357,0.7390227317810059,5,25,0.2,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,637.7035162780817,0.39752626419067383,5,25,0.4,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,549.138144969136,0.38765573501586914,5,25,0.4,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,633.9471443793727,0.4857003688812256,5,25,0.4,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,640.7499088888496,0.3780181407928467,5,25,0.4,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,615.7738821090675,0.47373390197753906,5,25,0.4,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,617.6757286886962,0.4408283233642578,5,25,0.4,0.01,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,595.8979796752026,2.395550012588501,5,25,0.4,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,692.2981354980939,0.3406846523284912,5,25,0.4,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,679.8444111302456,0.47672438621520996,5,25,0.4,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,571.5636366605372,0.5056736469268799,5,25,0.4,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,572.2466820207829,0.35109567642211914,5,25,0.4,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,684.068906653766,0.3226447105407715,5,25,0.4,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,646.806089422683,0.3500356674194336,5,25,0.4,0.1,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,625.1163014215573,2.953897714614868,5,25,0.4,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,590.234587881654,0.3205094337463379,5,25,0.4,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,695.0869386584079,0.3300960063934326,5,25,0.4,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,561.071877826002,0.4612090587615967,5,25,0.4,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,659.3966913359363,0.3931269645690918,5,25,0.4,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,665.9700281983125,0.41811442375183105,5,25,0.4,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,597.7557791844051,0.45682311058044434,5,25,0.4,0.25,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,653.3454412499676,3.1380271911621094,5,25,0.4,0.25,2,7
