name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2990.8276649704894,2.3418426513671875,5,25,0.2,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3106.285903906395,0.43413734436035156,5,25,0.2,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3231.9460248189203,0.4422593116760254,5,25,0.2,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3081.101078011473,0.43591737747192383,5,25,0.2,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3495.390029222229,0.44007301330566406,5,25,0.2,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3394.703084206326,0.4366157054901123,5,25,0.2,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3150.338737673907,0.43476104736328125,5,25,0.2,0.25,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3312.9943306310493,2.6976871490478516,5,25,0.2,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3304.989280380055,0.48136281967163086,5,25,0.2,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3335.199584325583,0.4900233745574951,5,25,0.2,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3201.957896823853,0.4878697395324707,5,25,0.2,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3334.1789533100464,0.4872705936431885,5,25,0.2,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3229.2404776473495,0.48473143577575684,5,25,0.2,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3289.0573493637457,0.48171281814575195,5,25,0.2,0.5,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3015.7610109778775,3.0797529220581055,5,25,0.2,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2597.2908389537747,1.886742115020752,5,25,0.4,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2516.8967109593177,1.6857857704162598,5,25,0.4,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2751.053519727141,2.285125970840454,5,25,0.4,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2645.17805608352,1.8871567249298096,5,25,0.4,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2792.0626179782553,1.5764951705932617,5,25,0.4,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2751.602831099245,1.2603609561920166,5,25,0.4,0.01,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3229.530623643606,11.2147376537323,5,25,0.4,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2676.4887652785956,2.3523671627044678,5,25,0.4,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2805.4828993296187,1.8768620491027832,5,25,0.4,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2836.011547127494,2.341264247894287,5,25,0.4,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2549.6397424113215,2.3429272174835205,5,25,0.4,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2733.011586834243,1.9480531215667725,5,25,0.4,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2785.7638707444703,2.426769971847534,5,25,0.4,0.1,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2731.953284541705,11.366611242294312,5,25,0.4,0.1,7,9
