name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1353.7362828967266,1.115844488143921,5,25,0.2,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1347.8036546748879,0.20214343070983887,5,25,0.2,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1314.4519163835735,0.20501232147216797,5,25,0.2,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1335.9228418714306,0.205047607421875,5,25,0.2,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1283.8700819433634,0.21633625030517578,5,25,0.2,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1233.5061830286752,0.20504426956176758,5,25,0.2,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1158.4479009434344,0.2079486846923828,5,25,0.2,0.25,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1146.2673487604818,1.2576963901519775,5,25,0.2,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1360.6116813359872,0.22439861297607422,5,25,0.2,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1330.9716059239458,0.22754859924316406,5,25,0.2,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1370.5257870995945,0.22536468505859375,5,25,0.2,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1386.121222936236,0.235154390335083,5,25,0.2,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1431.8922920150485,0.2498941421508789,5,25,0.2,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1285.9612584466322,0.2624814510345459,5,25,0.2,0.5,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1437.849410537321,1.3959593772888184,5,25,0.2,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1174.9323375300864,0.8836088180541992,5,25,0.4,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1155.1202947077488,0.9190037250518799,5,25,0.4,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1064.9421319936237,0.6956777572631836,5,25,0.4,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1058.3094477654367,0.8569834232330322,5,25,0.4,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1163.2465912275266,0.6742229461669922,5,25,0.4,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1163.56036325259,1.2953898906707764,5,25,0.4,0.01,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1070.582687521478,4.589229345321655,5,25,0.4,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1151.5256925067347,0.9368066787719727,5,25,0.4,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1118.2106810527068,1.0757029056549072,5,25,0.4,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1158.6806630587494,0.7048869132995605,5,25,0.4,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1021.2010781363313,1.0286269187927246,5,25,0.4,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1052.7323312829747,0.8757526874542236,5,25,0.4,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1218.7272094156274,0.7815837860107422,5,25,0.4,0.1,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1191.6667487658601,5.732656955718994,5,25,0.4,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1216.560509107106,0.8803009986877441,5,25,0.4,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1195.0877423705442,0.8274064064025879,5,25,0.4,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1026.23828839511,1.1305925846099854,5,25,0.4,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1176.8405573845694,0.7580702304840088,5,25,0.4,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1077.6625110782552,0.7216048240661621,5,25,0.4,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1142.1110734627089,0.7428157329559326,5,25,0.4,0.25,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1232.9644632340487,5.251727104187012,5,25,0.4,0.25,4,6
