name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,743.4394153705964,0.14062905311584473,5,25,0.2,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,754.3227913472359,0.14561128616333008,5,25,0.2,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,672.2117643762343,0.14563775062561035,5,25,0.2,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,839.1983905931822,0.14511609077453613,5,25,0.2,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,884.4419718749984,0.15207123756408691,5,25,0.2,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.361648748813,0.14174413681030273,5,25,0.2,0.25,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,820.4530366800906,0.8721230030059814,5,25,0.2,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,882.144123961092,0.15358901023864746,5,25,0.2,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,905.7949727177995,0.15458464622497559,5,25,0.2,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,707.0694011716953,0.1545851230621338,5,25,0.2,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,685.2402488745497,0.1556105613708496,5,25,0.2,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,730.4174049988799,0.1655871868133545,5,25,0.2,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,715.4580343605204,0.1562190055847168,5,25,0.2,0.5,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,771.8650316773579,0.9491105079650879,5,25,0.2,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,598.1841428095794,0.5085971355438232,5,25,0.4,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,753.8324288300419,0.529555082321167,5,25,0.4,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,640.5447111071705,0.45497560501098633,5,25,0.4,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,690.9089885623079,0.622624397277832,5,25,0.4,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,763.2724727114617,0.5275578498840332,5,25,0.4,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,743.8075044543276,0.457399845123291,5,25,0.4,0.01,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,835.7843773102163,3.5189664363861084,5,25,0.4,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,651.782042360953,0.854245662689209,5,25,0.4,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,725.9864399437619,0.5465357303619385,5,25,0.4,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,832.726378265493,0.599982500076294,5,25,0.4,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,737.4882135672858,0.6053957939147949,5,25,0.4,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,779.9763901898659,0.4887213706970215,5,25,0.4,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,702.7058249421907,0.40596818923950195,5,25,0.4,0.1,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,747.2984823283243,3.5581047534942627,5,25,0.4,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,677.786072498516,0.6174209117889404,5,25,0.4,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,800.0203500239629,0.4258878231048584,5,25,0.4,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,681.7230163704627,0.5475881099700928,5,25,0.4,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,760.6475888615893,0.5544602870941162,5,25,0.4,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,734.9734144286826,0.7120935916900635,5,25,0.4,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,669.5865653123767,0.43889856338500977,5,25,0.4,0.25,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,707.1062439746947,3.1974377632141113,5,25,0.4,0.25,3,5
