name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1049.7893120508115,0.12366890907287598,5,25,0.2,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,957.5042762509241,0.12626433372497559,5,25,0.2,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,958.0899756329468,0.12625551223754883,5,25,0.2,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,834.490311477301,0.12666106224060059,5,25,0.2,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1041.8776690466484,0.127655029296875,5,25,0.2,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,907.7767571737756,0.14261579513549805,5,25,0.2,0.25,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,723.9149405227859,0.7650156021118164,5,25,0.2,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,966.0691854440422,0.13695025444030762,5,25,0.2,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,991.9159927139237,0.13862991333007812,5,25,0.2,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,942.0404793999637,0.13959836959838867,5,25,0.2,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,931.9253996206426,0.14120221138000488,5,25,0.2,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,920.5304142269782,0.13960027694702148,5,25,0.2,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,933.7244687750479,0.15259194374084473,5,25,0.2,0.5,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,848.0933077278834,0.8428206443786621,5,25,0.2,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,755.3216939873207,0.8706710338592529,5,25,0.4,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,827.5738594104233,0.49338221549987793,5,25,0.4,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,756.8538087368645,0.6903228759765625,5,25,0.4,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,748.4562793433563,0.5122418403625488,5,25,0.4,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,772.0349335590535,0.7667605876922607,5,25,0.4,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,814.1315803049761,0.5615246295928955,5,25,0.4,0.01,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,862.4467097338211,3.8590149879455566,5,25,0.4,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,707.4081176487202,0.775524377822876,5,25,0.4,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,742.559981148031,0.7807035446166992,5,25,0.4,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,813.9407380559012,0.47672033309936523,5,25,0.4,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,774.9593598602743,0.37399959564208984,5,25,0.4,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,701.7585349875253,0.6053333282470703,5,25,0.4,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,775.9360161219124,0.877190351486206,5,25,0.4,0.1,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,789.3918761748446,3.6892342567443848,5,25,0.4,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,744.7501572025733,0.6258652210235596,5,25,0.4,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,812.8646251825021,0.6123340129852295,5,25,0.4,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,769.0767710234172,0.5076444149017334,5,25,0.4,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,795.8659714592103,0.48006653785705566,5,25,0.4,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,806.963815570484,0.5629675388336182,5,25,0.4,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,817.3931120097145,0.41785359382629395,5,25,0.4,0.25,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,829.8705880415052,3.3486101627349854,5,25,0.4,0.25,2,9
