name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2823.6513448283254,2.6498234272003174,5,25,0.2,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2700.4325063216434,0.4674818515777588,5,25,0.2,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2804.081220319812,0.47380828857421875,5,25,0.2,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2919.4159667082795,0.468137264251709,5,25,0.2,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2820.5041914020726,0.4687466621398926,5,25,0.2,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2622.8496445186856,0.4697701930999756,5,25,0.2,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2620.9365621256343,0.4697422981262207,5,25,0.2,0.25,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2672.741485394221,2.8942623138427734,5,25,0.2,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2641.440827264572,0.5128288269042969,5,25,0.2,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3061.898951594372,0.5245556831359863,5,25,0.2,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2528.9844360802845,0.513885498046875,5,25,0.2,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2872.044236633341,0.5146231651306152,5,25,0.2,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2798.359252412494,0.5126283168792725,5,25,0.2,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2703.84414707872,0.5166158676147461,5,25,0.2,0.5,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2749.6036374636296,3.188291072845459,5,25,0.2,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2286.1087752548574,1.7077560424804688,5,25,0.4,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2325.733626045124,1.6849992275238037,5,25,0.4,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2637.98312199217,1.9842777252197266,5,25,0.4,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2688.4776691656125,1.6368491649627686,5,25,0.4,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2386.570245880584,1.788654088973999,5,25,0.4,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2701.9012630910875,1.9715964794158936,5,25,0.4,0.01,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2528.243602158821,11.245824575424194,5,25,0.4,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2343.6321189865816,1.9276976585388184,5,25,0.4,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2528.634516273874,1.8798949718475342,5,25,0.4,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2589.5807146263433,1.7639999389648438,5,25,0.4,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2620.007890020083,1.7271063327789307,5,25,0.4,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2603.443627744724,1.963914155960083,5,25,0.4,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2639.88998444477,1.9052972793579102,5,25,0.4,0.1,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2582.2451881474294,11.57991623878479,5,25,0.4,0.1,10,5
