name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1798.5656582920578,1.4079358577728271,5,25,0.2,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1431.7070979441871,0.2544980049133301,5,25,0.2,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1584.8770364411653,0.25507378578186035,5,25,0.2,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1739.7197983031654,0.2638838291168213,5,25,0.2,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1416.7940184727665,0.25478315353393555,5,25,0.2,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1784.3257580824593,0.25447773933410645,5,25,0.2,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1598.544383631534,0.2543199062347412,5,25,0.2,0.25,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1727.3716623847542,1.5602633953094482,5,25,0.2,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1703.3213609282066,0.2735860347747803,5,25,0.2,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1793.639160101709,0.2916536331176758,5,25,0.2,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1579.4162038230545,0.2864809036254883,5,25,0.2,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1623.3991364756537,0.27746152877807617,5,25,0.2,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1589.492757187358,0.2782566547393799,5,25,0.2,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1612.646241043541,0.27529287338256836,5,25,0.2,0.5,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1805.6178075510759,1.6903595924377441,5,25,0.2,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1382.4646344028263,1.1489076614379883,5,25,0.4,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1434.2232759836334,1.192875862121582,5,25,0.4,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1278.8689482227767,0.990105390548706,5,25,0.4,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1437.695378613761,0.9775118827819824,5,25,0.4,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1340.2476825068145,0.8796308040618896,5,25,0.4,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1292.025989697958,0.9098281860351562,5,25,0.4,0.01,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1394.270639411668,6.767263412475586,5,25,0.4,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1299.0466697886627,1.1455271244049072,5,25,0.4,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1262.1858480012281,1.1270503997802734,5,25,0.4,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1315.900934685063,1.186469316482544,5,25,0.4,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1405.5109968299453,0.8495192527770996,5,25,0.4,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1405.581638361355,0.9156701564788818,5,25,0.4,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1376.7241680252332,1.1056325435638428,5,25,0.4,0.1,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1311.0733032267412,5.855222463607788,5,25,0.4,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1360.1204501253733,1.114684820175171,5,25,0.4,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1497.4162357475336,0.9553961753845215,5,25,0.4,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1351.0472303346933,0.9463207721710205,5,25,0.4,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1316.0037310649989,1.1954691410064697,5,25,0.4,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1432.810730980275,1.289496898651123,5,25,0.4,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1397.4788674038452,1.0089149475097656,5,25,0.4,0.25,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1477.3463313579334,7.02716064453125,5,25,0.4,0.25,5,6
