name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1434.117495878615,1.34147310256958,5,25,0.2,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1350.6417932080158,0.23494243621826172,5,25,0.2,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1215.98582024297,0.23633289337158203,5,25,0.2,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1280.7381644239233,0.24590635299682617,5,25,0.2,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1319.7188466808323,0.23739242553710938,5,25,0.2,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1457.895300909479,0.2353978157043457,5,25,0.2,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1363.4890543018867,0.23537039756774902,5,25,0.2,0.25,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1289.6719724089453,1.4465410709381104,5,25,0.2,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1462.950807714428,0.2563145160675049,5,25,0.2,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1217.5101003729267,0.25933313369750977,5,25,0.2,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1401.3509586746013,0.26728391647338867,5,25,0.2,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1377.7062759892424,0.2622706890106201,5,25,0.2,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1384.6419332004668,0.2575526237487793,5,25,0.2,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1491.697077471749,0.2580423355102539,5,25,0.2,0.5,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1319.0321633965757,1.578270673751831,5,25,0.2,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1178.303547237362,0.9240095615386963,5,25,0.4,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1390.9520949656635,0.9086263179779053,5,25,0.4,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1228.3009489314854,0.9395401477813721,5,25,0.4,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1303.3371785388658,1.0118236541748047,5,25,0.4,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1228.148459137909,0.7968955039978027,5,25,0.4,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1308.674137290703,0.6867170333862305,5,25,0.4,0.01,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1281.567832330726,5.013505458831787,5,25,0.4,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1270.8653485309615,0.823810338973999,5,25,0.4,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1197.4795256891637,0.6831419467926025,5,25,0.4,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1059.5073195791608,1.0053870677947998,5,25,0.4,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1289.5158523046543,0.8141937255859375,5,25,0.4,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1340.1177262558408,0.854339599609375,5,25,0.4,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1185.6080758537717,1.047865390777588,5,25,0.4,0.1,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1205.2342355599726,5.983413457870483,5,25,0.4,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1143.5689132434215,0.9535400867462158,5,25,0.4,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1159.3586665144217,1.2321336269378662,5,25,0.4,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1227.2594722008391,0.909024715423584,5,25,0.4,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1242.3431373242947,0.9310705661773682,5,25,0.4,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1193.9428158025537,0.9629285335540771,5,25,0.4,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1125.009267134691,1.086179256439209,5,25,0.4,0.25,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1345.3248966854208,6.539497137069702,5,25,0.4,0.25,5,5
