name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3007.1076185855736,2.5365869998931885,5,25,0.2,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2769.7040156090156,0.456712007522583,5,25,0.2,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3029.3347230726176,0.4667506217956543,5,25,0.2,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2745.6448100633006,0.45874547958374023,5,25,0.2,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3086.426947060295,0.4559452533721924,5,25,0.2,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3112.72167244859,0.46275949478149414,5,25,0.2,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2818.6038645497247,0.45780229568481445,5,25,0.2,0.25,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2781.91176961617,2.823465347290039,5,25,0.2,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2841.8884734185126,0.534600019454956,5,25,0.2,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2798.244132737145,0.5162901878356934,5,25,0.2,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3026.1708011223272,0.501082181930542,5,25,0.2,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2900.766740642194,0.5038268566131592,5,25,0.2,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2863.463017076633,0.5096383094787598,5,25,0.2,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2836.961854847447,0.5010886192321777,5,25,0.2,0.5,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3008.732782535326,3.121384382247925,5,25,0.2,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2476.5948062796742,1.706070899963379,5,25,0.4,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2558.0279001828703,1.6092450618743896,5,25,0.4,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2448.510356556687,1.8563592433929443,5,25,0.4,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2323.942817861519,1.8087477684020996,5,25,0.4,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2492.4500621153547,2.0053462982177734,5,25,0.4,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2326.0586764114746,2.3001108169555664,5,25,0.4,0.01,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2533.34557936425,11.910998344421387,5,25,0.4,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2598.083732716958,1.7014434337615967,5,25,0.4,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2355.546410744731,2.387700319290161,5,25,0.4,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2433.851060670805,2.114652156829834,5,25,0.4,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2386.3516818561257,2.3191754817962646,5,25,0.4,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2550.058792764286,1.9673216342926025,5,25,0.4,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2479.876318060129,2.0251307487487793,5,25,0.4,0.1,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2529.682901670948,11.501866102218628,5,25,0.4,0.1,9,6
