name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,5710.210846707027,27.833252566201345,10,50,0.2,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5536.19287189734,16.330437898635864,10,50,0.2,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5739.817067044612,18.357887506484985,10,50,0.2,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5816.330960498616,18.418752670288086,10,50,0.2,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5871.130903401598,15.332979917526245,10,50,0.2,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5783.449478977446,14.00054407119751,10,50,0.2,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5437.938158905505,14.522148609161377,10,50,0.2,0.1,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6157.7458251703865,100.58236479759216,10,50,0.2,0.1,13,11
AVERAGE_FOR_ALGORITHMS,5763.229323699358,28.220730781555176,10,50,0.2,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5572.832598753384,17.619861841201782,10,50,0.2,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5840.405911569473,14.416431903839111,10,50,0.2,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5709.406926105332,15.538430213928223,10,50,0.2,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5607.1607245928935,17.926071166992188,10,50,0.2,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5657.918637015561,16.229552030563354,10,50,0.2,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5537.407972389829,16.717304944992065,10,50,0.2,0.25,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5544.820866547674,103.54698204994202,10,50,0.2,0.25,13,11
AVERAGE_FOR_ALGORITHMS,5638.5648052820225,28.856376307351248,10,50,0.2,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5713.4254917899825,18.74188804626465,10,50,0.2,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5886.976375567493,17.631829500198364,10,50,0.2,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5663.358547568514,18.254165410995483,10,50,0.2,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5694.384446147155,14.78943419456482,10,50,0.2,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5700.461301042453,20.050331830978394,10,50,0.2,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5922.130119065057,18.30702304840088,10,50,0.2,0.5,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6114.729610814705,108.48776412010193,10,50,0.2,0.5,13,11
AVERAGE_FOR_ALGORITHMS,5813.637984570765,30.894633735929215,10,50,0.2,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5714.399880025312,17.99582839012146,10,50,0.4,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5864.114624861521,19.032083988189697,10,50,0.4,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5734.23681496401,15.815688371658325,10,50,0.4,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5722.812654851538,19.417053699493408,10,50,0.4,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5743.386164322424,18.60722017288208,10,50,0.4,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5935.797248134536,17.3107168674469,10,50,0.4,0.01,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5894.006554285039,110.94122910499573,10,50,0.4,0.01,13,11
AVERAGE_FOR_ALGORITHMS,5801.250563063482,31.302831513541086,10,50,0.4,0.01,13,11
