name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,5791.728768974369,23.172589438302175,10,50,0.2,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6100.282130697465,11.043483018875122,10,50,0.2,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5969.527677543418,13.276453495025635,10,50,0.2,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5793.285967806297,11.590991020202637,10,50,0.2,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5648.812569700542,13.585654497146606,10,50,0.2,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5720.559374930068,11.707706451416016,10,50,0.2,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5785.462527846116,13.516838550567627,10,50,0.2,0.1,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5763.584368777175,79.52823901176453,10,50,0.2,0.1,7,20
AVERAGE_FOR_ALGORITHMS,5825.93065961444,22.035623720714025,10,50,0.2,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5739.509312684544,14.798409223556519,10,50,0.2,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5859.930252041724,14.203002691268921,10,50,0.2,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5936.049099889465,12.948356628417969,10,50,0.2,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5729.860795595796,18.022756338119507,10,50,0.2,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5981.662329530824,11.173141241073608,10,50,0.2,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5868.742521947997,14.32071590423584,10,50,0.2,0.25,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5400.957738400761,78.8919415473938,10,50,0.2,0.25,7,20
AVERAGE_FOR_ALGORITHMS,5788.101721441587,23.47976051058088,10,50,0.2,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5896.75223473768,16.418076992034912,10,50,0.2,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5813.160243956566,15.888493537902832,10,50,0.2,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5904.627490608102,13.097959280014038,10,50,0.2,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6025.034266251143,16.570696592330933,10,50,0.2,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6023.877152719079,16.322332859039307,10,50,0.2,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5772.306121020604,18.356890201568604,10,50,0.2,0.5,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4962.956349900672,87.98461627960205,10,50,0.2,0.5,7,20
AVERAGE_FOR_ALGORITHMS,5771.244837027692,26.377009391784668,10,50,0.2,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5888.68039757784,11.470285415649414,10,50,0.4,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6018.127718323189,13.51185154914856,10,50,0.4,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5962.719748445828,11.047444820404053,10,50,0.4,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6078.069023288073,12.616275548934937,10,50,0.4,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5936.511378650465,16.553742170333862,10,50,0.4,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5926.642351383612,10.479993104934692,10,50,0.4,0.01,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5198.833147977349,81.49594712257385,10,50,0.4,0.01,7,20
AVERAGE_FOR_ALGORITHMS,5858.511966520908,22.45364853313991,10,50,0.4,0.01,7,20
