name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,441.3794945346377,1.8561728681836809,10,50,0.2,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,415.98123156810914,1.1339380741119385,10,50,0.2,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,422.9974838277534,1.4959979057312012,10,50,0.2,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,428.26770407260534,1.1708674430847168,10,50,0.2,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,469.09363168602124,1.3713605403900146,10,50,0.2,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,411.6913947070682,0.9753906726837158,10,50,0.2,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,404.51421357991967,0.8706426620483398,10,50,0.2,0.1,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,384.4770477223731,6.124614715576172,10,50,0.2,0.1,1,11
AVERAGE_FOR_ALGORITHMS,419.5746724519786,1.877544573375157,10,50,0.2,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,431.1006112058577,1.6126859188079834,10,50,0.2,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,497.765859131127,1.3493623733520508,10,50,0.2,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,414.41636343402934,1.4551069736480713,10,50,0.2,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,470.35538610941956,1.7991867065429688,10,50,0.2,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,459.0227097084868,1.6206645965576172,10,50,0.2,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,424.3838993873698,1.2197091579437256,10,50,0.2,0.25,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,372.447578480601,5.676812648773193,10,50,0.2,0.25,1,11
AVERAGE_FOR_ALGORITHMS,438.4989153509844,2.104789767946516,10,50,0.2,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,469.7416508884807,1.0371966361999512,10,50,0.2,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,398.6411788340661,2.1552340984344482,10,50,0.2,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,430.6102529769022,1.4860243797302246,10,50,0.2,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,440.9564554811051,0.900590181350708,10,50,0.2,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,473.1378695475459,2.1462576389312744,10,50,0.2,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.6754323333288,1.9059288501739502,10,50,0.2,0.5,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,371.2964738216424,8.49424695968628,10,50,0.2,0.5,1,11
AVERAGE_FOR_ALGORITHMS,423.0084734118673,2.5893541063581194,10,50,0.2,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,376.0678007341458,1.2855327129364014,10,50,0.4,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,385.184019702708,0.7011241912841797,10,50,0.4,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,450.6304568194676,0.8537158966064453,10,50,0.4,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,457.5555049697212,1.517939805984497,10,50,0.4,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,472.44794618769123,0.9265210628509521,10,50,0.4,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,409.98962674426457,1.1808407306671143,10,50,0.4,0.01,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,419.7023740131747,9.094700574874878,10,50,0.4,0.01,1,11
AVERAGE_FOR_ALGORITHMS,424.5111041673104,2.2229107107434953,10,50,0.4,0.01,1,11
