name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11411.457666458015,25.97895646095276,10,50,0.2,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11347.141721769689,24.325055599212646,10,50,0.2,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11272.463359901278,29.029542207717896,10,50,0.2,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10891.000763518756,28.483036756515503,10,50,0.2,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11086.000228795594,25.694576740264893,10,50,0.2,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11300.162160793256,27.061014413833618,10,50,0.2,0.1,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10204.362902449642,163.62263298034668,10,50,0.2,0.1,16,17
AVERAGE_FOR_ALGORITHMS,11073.226971955179,46.313545022692,10,50,0.2,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10858.971567085637,32.67860412597656,10,50,0.2,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11349.795278341508,23.56994605064392,10,50,0.2,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11346.433824262987,23.927957773208618,10,50,0.2,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10855.702777573562,29.03036069869995,10,50,0.2,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11071.802294360325,28.37904953956604,10,50,0.2,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10999.293231821168,31.76105761528015,10,50,0.2,0.25,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10224.743536166143,177.66868591308594,10,50,0.2,0.25,16,17
AVERAGE_FOR_ALGORITHMS,10958.106072801618,49.573665959494456,10,50,0.2,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11304.249561366052,29.73943853378296,10,50,0.2,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11234.462040146705,30.11842441558838,10,50,0.2,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11300.992368171037,33.95419239997864,10,50,0.2,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11028.863184477974,28.49776005744934,10,50,0.2,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11105.087974605634,30.42560315132141,10,50,0.2,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11102.112222669164,29.66962504386902,10,50,0.2,0.5,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10423.114078319593,177.75844550132751,10,50,0.2,0.5,16,17
AVERAGE_FOR_ALGORITHMS,11071.268775679451,51.45192701475961,10,50,0.2,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11251.891787019771,23.53005075454712,10,50,0.4,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11698.096787296809,25.515738010406494,10,50,0.4,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11112.758689309012,31.09182047843933,10,50,0.4,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11159.911729180885,25.00809621810913,10,50,0.4,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11472.632617255582,24.17030954360962,10,50,0.4,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11163.542299441984,28.27435827255249,10,50,0.4,0.01,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10044.296962980185,153.13828134536743,10,50,0.4,0.01,16,17
AVERAGE_FOR_ALGORITHMS,11129.018696069175,44.38980780329023,10,50,0.4,0.01,16,17
