name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10729.462983137562,26.998770475387573,10,50,0.2,0.1,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10825.138256618678,28.403013944625854,10,50,0.2,0.1,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10842.000266421275,25.890734910964966,10,50,0.2,0.1,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10901.752998169628,28.44288206100464,10,50,0.2,0.1,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10701.514051940867,30.48646831512451,10,50,0.2,0.1,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10685.356151721668,30.51732611656189,10,50,0.2,0.1,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10317.933443870612,180.09950137138367,10,50,0.2,0.1,19,14
AVERAGE_FOR_ALGORITHMS,10714.73687884004,50.11981388500759,10,50,0.2,0.1,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10937.159900501878,28.792941093444824,10,50,0.2,0.25,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10708.458332907652,28.846826553344727,10,50,0.2,0.25,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10500.284237128359,27.850491762161255,10,50,0.2,0.25,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10666.527597042697,30.695851802825928,10,50,0.2,0.25,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10772.498621835834,22.754154443740845,10,50,0.2,0.25,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10974.14535175813,28.648360013961792,10,50,0.2,0.25,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10576.081495476936,171.6039388179779,10,50,0.2,0.25,19,14
AVERAGE_FOR_ALGORITHMS,10733.593648093069,48.45608064106533,10,50,0.2,0.25,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11063.975678931036,28.192604303359985,10,50,0.2,0.5,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10832.875595697244,34.796908140182495,10,50,0.2,0.5,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10949.788092153547,32.13901901245117,10,50,0.2,0.5,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10693.592935072518,29.645689010620117,10,50,0.2,0.5,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10793.989971152367,33.70582699775696,10,50,0.2,0.5,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10837.644303149204,31.05192732810974,10,50,0.2,0.5,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9868.91066535366,189.74637460708618,10,50,0.2,0.5,19,14
AVERAGE_FOR_ALGORITHMS,10720.11103450137,54.18262134279524,10,50,0.2,0.5,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10700.632137639494,26.54697895050049,10,50,0.4,0.01,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11056.172717228,26.7654230594635,10,50,0.4,0.01,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11371.997392055051,29.597817182540894,10,50,0.4,0.01,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10833.303711671884,29.024351596832275,10,50,0.4,0.01,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10674.779065085537,32.267674684524536,10,50,0.4,0.01,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10712.681781976731,28.42096519470215,10,50,0.4,0.01,19,14
