name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,574.9456530175122,2.9042258943830217,10,50,0.2,0.01,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,548.1547858829232,2.0335593223571777,10,50,0.2,0.1,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,613.4850845955989,1.03825044631958,10,50,0.2,0.1,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,601.2358006081005,0.9514262676239014,10,50,0.2,0.1,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,608.7187214716872,0.8975987434387207,10,50,0.2,0.1,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,502.98617789603566,2.638967275619507,10,50,0.2,0.1,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,523.1750887208863,1.6805040836334229,10,50,0.2,0.1,1,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,546.0789017565006,8.123268127441406,10,50,0.2,0.1,1,14
AVERAGE_FOR_ALGORITHMS,563.4049372759617,2.4805106094905307,10,50,0.2,0.1,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,596.703652863116,1.6435749530792236,10,50,0.2,0.25,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,537.5338495103306,0.8746597766876221,10,50,0.2,0.25,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,630.4345009818387,1.4122216701507568,10,50,0.2,0.25,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,566.663302572209,0.913583517074585,10,50,0.2,0.25,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,615.5683156720278,1.1369578838348389,10,50,0.2,0.25,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,554.8982916157586,2.340765953063965,10,50,0.2,0.25,1,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,605.6681395945753,8.528156280517578,10,50,0.2,0.25,1,14
AVERAGE_FOR_ALGORITHMS,586.7814361156936,2.4071314334869385,10,50,0.2,0.25,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,537.2558604049942,2.2858593463897705,10,50,0.2,0.5,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,545.2857953725868,1.2885527610778809,10,50,0.2,0.5,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,571.9217818271968,1.3334324359893799,10,50,0.2,0.5,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,585.7645996516485,1.0362277030944824,10,50,0.2,0.5,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,522.5964878352485,2.196124792098999,10,50,0.2,0.5,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,600.8223029309346,0.8726656436920166,10,50,0.2,0.5,1,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,543.5055854353279,9.741937398910522,10,50,0.2,0.5,1,14
AVERAGE_FOR_ALGORITHMS,558.1646304939911,2.6792571544647217,10,50,0.2,0.5,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,486.9369037785447,1.1658802032470703,10,50,0.4,0.01,1,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,607.5523122658793,0.9743897914886475,10,50,0.4,0.01,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,611.770885084355,1.7742531299591064,10,50,0.4,0.01,1,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,648.7113939804563,1.29353928565979,10,50,0.4,0.01,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,633.6842069727007,1.9897055625915527,10,50,0.4,0.01,1,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,628.1148093364726,2.267932653427124,10,50,0.4,0.01,1,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,616.0448584624805,7.089034795761108,10,50,0.4,0.01,1,14
AVERAGE_FOR_ALGORITHMS,604.6879099829841,2.364962203162057,10,50,0.4,0.01,1,14
