name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4756.652995658209,11.764554262161255,10,50,0.2,0.1,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4863.064182685603,13.055046081542969,10,50,0.2,0.1,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4789.193741477092,9.204375982284546,10,50,0.2,0.1,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4989.0610550984375,11.481284141540527,10,50,0.2,0.1,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4893.1506580491105,11.501203060150146,10,50,0.2,0.1,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5002.219287005383,10.072054147720337,10,50,0.2,0.1,7,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4471.102439043705,69.90199184417725,10,50,0.2,0.1,7,17
AVERAGE_FOR_ALGORITHMS,4823.492051288221,19.568644217082433,10,50,0.2,0.1,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4886.465333191981,12.009869575500488,10,50,0.2,0.25,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4841.770401626589,11.021514415740967,10,50,0.2,0.25,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4962.152035165371,9.894529342651367,10,50,0.2,0.25,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4882.347404569123,13.483956336975098,10,50,0.2,0.25,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5046.703562965303,10.604657888412476,10,50,0.2,0.25,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4961.630770460056,11.911135196685791,10,50,0.2,0.25,7,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4373.66684761375,72.04226636886597,10,50,0.2,0.25,7,17
AVERAGE_FOR_ALGORITHMS,4850.676622227453,20.138275589261735,10,50,0.2,0.25,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4914.430180927224,11.407509326934814,10,50,0.2,0.5,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5100.321529102496,11.874260425567627,10,50,0.2,0.5,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4984.521372823049,13.240577697753906,10,50,0.2,0.5,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5046.141178342001,9.028873205184937,10,50,0.2,0.5,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4941.148510722316,11.217960596084595,10,50,0.2,0.5,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5022.7075182859435,12.793801069259644,10,50,0.2,0.5,7,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4240.6390896434195,75.91188597679138,10,50,0.2,0.5,7,17
AVERAGE_FOR_ALGORITHMS,4892.84419712092,20.782124042510986,10,50,0.2,0.5,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4978.990504052916,13.335323810577393,10,50,0.4,0.01,7,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4861.257559073436,15.207315921783447,10,50,0.4,0.01,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5078.380465877355,11.516218423843384,10,50,0.4,0.01,7,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4798.20610971809,11.772477626800537,10,50,0.4,0.01,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4949.262476664887,12.589319705963135,10,50,0.4,0.01,7,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4883.5418924333335,12.774824857711792,10,50,0.4,0.01,7,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4181.161527989833,73.74072313308716,10,50,0.4,0.01,7,17
AVERAGE_FOR_ALGORITHMS,4818.685790829979,21.562314782823837,10,50,0.4,0.01,7,17
