name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13349.619207877136,31.510671615600586,10,50,0.2,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13406.642083540728,30.55026912689209,10,50,0.2,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12985.337411029834,31.990416526794434,10,50,0.2,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13492.463745850668,32.12306070327759,10,50,0.2,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13274.769378537756,32.226784229278564,10,50,0.2,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13613.618263809441,30.59016251564026,10,50,0.2,0.1,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12166.009376244703,198.50995755195618,10,50,0.2,0.1,19,17
AVERAGE_FOR_ALGORITHMS,13184.065638127184,55.3573317527771,10,50,0.2,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13305.711654076411,30.9262638092041,10,50,0.2,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13403.039885146156,33.3487823009491,10,50,0.2,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13338.615019011451,32.168938636779785,10,50,0.2,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13128.436806914999,33.272985219955444,10,50,0.2,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13442.38239876133,41.3005096912384,10,50,0.2,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12952.149180097034,30.35875391960144,10,50,0.2,0.25,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12674.064668293542,195.23771142959595,10,50,0.2,0.25,19,17
AVERAGE_FOR_ALGORITHMS,13177.77137318585,56.659135001046316,10,50,0.2,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13308.193938846465,35.45813965797424,10,50,0.2,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13249.28501013425,34.60245609283447,10,50,0.2,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13326.16523639221,34.1346800327301,10,50,0.2,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13065.141221533198,35.021307945251465,10,50,0.2,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13402.64835509537,33.672887086868286,10,50,0.2,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13277.500618927923,38.76928114891052,10,50,0.2,0.5,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11960.10490360568,218.09952187538147,10,50,0.2,0.5,19,17
AVERAGE_FOR_ALGORITHMS,13084.1484692193,61.39403911999294,10,50,0.2,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13366.859750544949,32.00933504104614,10,50,0.4,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13349.9212796748,35.79526495933533,10,50,0.4,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13853.341285980032,27.27104139328003,10,50,0.4,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13389.759363165855,30.545310258865356,10,50,0.4,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13685.867719609774,30.909278869628906,10,50,0.4,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13583.452812404488,30.15931534767151,10,50,0.4,0.01,19,17
