name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,7017.908529888601,34.863725423812866,10,50,0.2,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7185.133841643525,22.279359579086304,10,50,0.2,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7173.0219724075805,19.569451570510864,10,50,0.2,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7108.507433267754,15.860796689987183,10,50,0.2,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7205.361728199928,20.05094265937805,10,50,0.2,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6718.575073322412,22.340569972991943,10,50,0.2,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6906.782875626937,21.004592657089233,10,50,0.2,0.1,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6959.563049887571,118.71357202529907,10,50,0.2,0.1,16,11
AVERAGE_FOR_ALGORITHMS,7036.7065677651,34.259897879191804,10,50,0.2,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7012.957985783507,25.29532790184021,10,50,0.2,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7063.109472069709,23.219879627227783,10,50,0.2,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6952.309057236822,23.068313598632812,10,50,0.2,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7180.200752756911,17.6617214679718,10,50,0.2,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6825.277984799346,22.88181233406067,10,50,0.2,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6967.234011991364,20.714580535888672,10,50,0.2,0.25,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7344.90303181977,128.95896816253662,10,50,0.2,0.25,16,11
AVERAGE_FOR_ALGORITHMS,7049.42747092249,37.400086232594084,10,50,0.2,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6893.020761452683,23.130120038986206,10,50,0.2,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6888.211085129571,26.51406717300415,10,50,0.2,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7041.353867197443,22.30034041404724,10,50,0.2,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6835.425536291869,24.54134440422058,10,50,0.2,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7224.002164586923,21.663045406341553,10,50,0.2,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7179.371246698487,19.55668044090271,10,50,0.2,0.5,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7248.779436339711,141.5004460811615,10,50,0.2,0.5,16,11
AVERAGE_FOR_ALGORITHMS,7044.3091568138125,39.886577708380564,10,50,0.2,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7189.450679825188,19.381150007247925,10,50,0.4,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7278.035136812859,19.944610357284546,10,50,0.4,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7092.565360267487,20.616843938827515,10,50,0.4,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7129.355399016756,22.22554039955139,10,50,0.4,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7040.560464378488,24.274060010910034,10,50,0.4,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7344.777200579603,20.805339336395264,10,50,0.4,0.01,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6826.110892235441,128.7206642627716,10,50,0.4,0.01,16,11
AVERAGE_FOR_ALGORITHMS,7128.693590445117,36.56688690185547,10,50,0.4,0.01,16,11
