name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,2284.141630773091,10.403595924377441,10,50,0.2,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2243.6051429115787,5.737602710723877,10,50,0.2,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2341.529773660861,5.643900632858276,10,50,0.2,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2355.777126349169,3.615327835083008,10,50,0.2,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2199.5432774573337,5.68678617477417,10,50,0.2,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2124.4235621593198,7.183781623840332,10,50,0.2,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2258.621861558844,5.06342625617981,10,50,0.2,0.1,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2047.3015903811886,34.935537338256836,10,50,0.2,0.1,4,14
AVERAGE_FOR_ALGORITHMS,2224.4003334968993,9.69519465310233,10,50,0.2,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2305.5088873883305,7.011243104934692,10,50,0.2,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2121.5062160959146,5.969059705734253,10,50,0.2,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2202.0040414186437,5.196071147918701,10,50,0.2,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2295.570718405507,6.151542663574219,10,50,0.2,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2256.0511126852225,5.332733154296875,10,50,0.2,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2302.7077438714405,5.791506290435791,10,50,0.2,0.25,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2181.0647589898545,35.37638592720032,10,50,0.2,0.25,4,14
AVERAGE_FOR_ALGORITHMS,2237.7733541221305,10.11836314201355,10,50,0.2,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2091.235580572952,5.889272212982178,10,50,0.2,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2236.181980176693,7.634546518325806,10,50,0.2,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2368.9460532004778,4.714416265487671,10,50,0.2,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2277.7541296197783,5.242973327636719,10,50,0.2,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2262.8377899700245,4.3154542446136475,10,50,0.2,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2175.309445059478,6.240271806716919,10,50,0.2,0.5,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2120.643145409307,38.76728653907776,10,50,0.2,0.5,4,14
AVERAGE_FOR_ALGORITHMS,2218.986874858387,10.400602987834386,10,50,0.2,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2207.618771374041,6.778864622116089,10,50,0.4,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2256.737853946775,6.611284971237183,10,50,0.4,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2250.7801408712685,7.823071002960205,10,50,0.4,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2354.0527034703455,6.84269380569458,10,50,0.4,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2298.08619136567,4.054153919219971,10,50,0.4,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2317.7984902114686,6.141539573669434,10,50,0.4,0.01,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1971.6219199417028,38.85904097557068,10,50,0.4,0.01,4,14
AVERAGE_FOR_ALGORITHMS,2236.6708673116104,11.015806981495448,10,50,0.4,0.01,4,14
