name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9057.91811512513,23.711180448532104,10,50,0.2,0.1,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8810.274651570968,29.147905826568604,10,50,0.2,0.1,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9202.710129370042,21.965845346450806,10,50,0.2,0.1,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8964.714921737645,22.59403395652771,10,50,0.2,0.1,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9039.52547984333,22.724030017852783,10,50,0.2,0.1,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9312.256679884133,23.367703199386597,10,50,0.2,0.1,16,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8812.449389040637,137.642263174057,10,50,0.2,0.1,16,14
AVERAGE_FOR_ALGORITHMS,9028.549909510268,40.164708852767944,10,50,0.2,0.1,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8971.381118984962,27.596172332763672,10,50,0.2,0.25,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9080.576137895074,23.578919649124146,10,50,0.2,0.25,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9020.627029944095,22.81493377685547,10,50,0.2,0.25,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8986.880073248112,27.033676862716675,10,50,0.2,0.25,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9288.705638330728,21.503472089767456,10,50,0.2,0.25,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9009.922128623533,25.67431402206421,10,50,0.2,0.25,16,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8986.030957599174,146.51503038406372,10,50,0.2,0.25,16,14
AVERAGE_FOR_ALGORITHMS,9049.160440660811,42.10235987390791,10,50,0.2,0.25,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9294.246365930327,32.03529620170593,10,50,0.2,0.5,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8858.333966153334,32.61474633216858,10,50,0.2,0.5,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9065.464801525191,24.693936586380005,10,50,0.2,0.5,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9149.029604220874,28.943567514419556,10,50,0.2,0.5,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8822.995485995458,29.231796741485596,10,50,0.2,0.5,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8994.037999468368,29.18993639945984,10,50,0.2,0.5,16,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8482.798930053563,162.00362539291382,10,50,0.2,0.5,16,14
AVERAGE_FOR_ALGORITHMS,8952.415307621017,48.387557881219045,10,50,0.2,0.5,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9457.373175016077,24.01572275161743,10,50,0.4,0.01,16,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9200.339667622133,25.14572763442993,10,50,0.4,0.01,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9025.3518501408,31.561794996261597,10,50,0.4,0.01,16,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9205.494537280418,24.75779366493225,10,50,0.4,0.01,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9405.079321210153,21.60517191886902,10,50,0.4,0.01,16,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9191.636019330095,22.217589378356934,10,50,0.4,0.01,16,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8218.019640557475,141.87142539024353,10,50,0.4,0.01,16,14
AVERAGE_FOR_ALGORITHMS,9100.47060159388,41.596460819244385,10,50,0.4,0.01,16,14
