name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,2839.3962800178633,10.781442267554146,10,50,0.2,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2867.9338756533502,8.654873609542847,10,50,0.2,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2790.27581022112,6.424811601638794,10,50,0.2,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2748.205572250931,6.292194366455078,10,50,0.2,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2861.5663491276787,5.8463592529296875,10,50,0.2,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2726.973353729157,5.909191131591797,10,50,0.2,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2899.500372755327,4.804147720336914,10,50,0.2,0.1,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2517.0291387239904,47.04813265800476,10,50,0.2,0.1,4,17
AVERAGE_FOR_ALGORITHMS,2773.069210351651,12.139958620071411,10,50,0.2,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2767.312301166522,5.412547826766968,10,50,0.2,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2834.74302507671,7.658539295196533,10,50,0.2,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2894.1049329929833,6.694091081619263,10,50,0.2,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2679.7136131056286,5.910188436508179,10,50,0.2,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2766.0728672358296,6.41381311416626,10,50,0.2,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2957.926634635958,6.150573968887329,10,50,0.2,0.25,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2620.0875418763844,45.3107807636261,10,50,0.2,0.25,4,17
AVERAGE_FOR_ALGORITHMS,2788.5658451557165,11.935790640967232,10,50,0.2,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2703.6070956394938,7.348311185836792,10,50,0.2,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2943.666151859601,6.941399812698364,10,50,0.2,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2901.9559269469946,6.2373130321502686,10,50,0.2,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2808.056743767656,6.795846223831177,10,50,0.2,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2844.7863697111643,6.618265867233276,10,50,0.2,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2742.4670944884433,8.119278192520142,10,50,0.2,0.5,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2869.6330288064005,48.747586727142334,10,50,0.2,0.5,4,17
AVERAGE_FOR_ALGORITHMS,2830.5960587456793,12.972571577344622,10,50,0.2,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2806.9504387159377,7.662470579147339,10,50,0.4,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2828.58408465922,7.086042642593384,10,50,0.4,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2848.5760332462123,4.623630523681641,10,50,0.4,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2898.820755051044,7.1269330978393555,10,50,0.4,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2780.248314352024,6.4617414474487305,10,50,0.4,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2827.3616554540067,6.376942157745361,10,50,0.4,0.01,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2661.3356335923877,38.349379539489746,10,50,0.4,0.01,4,17
AVERAGE_FOR_ALGORITHMS,2807.410987867262,11.098162855420794,10,50,0.4,0.01,4,17
