name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10801.40302486902,21.551335096359253,10,50,0.2,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11016.083259431116,23.894580364227295,10,50,0.2,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10911.292814357552,22.92569875717163,10,50,0.2,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10590.205893223949,24.275838613510132,10,50,0.2,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11130.688234259773,23.609697103500366,10,50,0.2,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11042.247998702238,21.512325286865234,10,50,0.2,0.1,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9452.112886325012,142.67567944526672,10,50,0.2,0.1,13,20
AVERAGE_FOR_ALGORITHMS,10706.290587309808,40.06359352384295,10,50,0.2,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10853.148274042633,25.32025980949402,10,50,0.2,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11015.812840422554,30.51339554786682,10,50,0.2,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10813.667494858624,24.55627679824829,10,50,0.2,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11019.079399495804,26.027398347854614,10,50,0.2,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11003.173217952271,25.626413106918335,10,50,0.2,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11030.937191265135,25.589512825012207,10,50,0.2,0.25,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9951.897522620295,152.4141721725464,10,50,0.2,0.25,13,20
AVERAGE_FOR_ALGORITHMS,10812.530848665328,44.29248980113438,10,50,0.2,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10786.873319136874,26.3674099445343,10,50,0.2,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10726.35003376185,26.30561375617981,10,50,0.2,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10681.547951685232,27.001790761947632,10,50,0.2,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10807.980174235705,30.13637900352478,10,50,0.2,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11029.85175788613,31.158669233322144,10,50,0.2,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10936.463350102265,27.57323384284973,10,50,0.2,0.5,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9605.195023171616,163.06176352500916,10,50,0.2,0.5,13,20
AVERAGE_FOR_ALGORITHMS,10653.46594428281,47.372122866766794,10,50,0.2,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10812.530370921373,24.430610418319702,10,50,0.4,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10890.672157067236,24.866474866867065,10,50,0.4,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10795.675290480987,27.323872804641724,10,50,0.4,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11179.423422957156,20.84423542022705,10,50,0.4,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10922.923112392706,20.764448881149292,10,50,0.4,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11000.801417637671,23.126131057739258,10,50,0.4,0.01,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9255.673678350679,150.07450795173645,10,50,0.4,0.01,13,20
AVERAGE_FOR_ALGORITHMS,10693.957064258258,41.632897342954365,10,50,0.4,0.01,13,20
