name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1271.5277298206865,1.0172784328460693,5,25,0.2,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1425.4544098632362,0.18550491333007812,5,25,0.2,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1398.3202226408494,0.18748807907104492,5,25,0.2,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1380.190555744666,0.18649792671203613,5,25,0.2,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1405.8599131223386,0.19546914100646973,5,25,0.2,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1360.8981717551878,0.19104814529418945,5,25,0.2,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1452.8677435010661,0.1872406005859375,5,25,0.2,0.25,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1208.898355904814,1.1475067138671875,5,25,0.2,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1186.5625508077385,0.2078688144683838,5,25,0.2,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1321.8116209797363,0.2094733715057373,5,25,0.2,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1322.142123888273,0.20946598052978516,5,25,0.2,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1483.2411502826442,0.21665573120117188,5,25,0.2,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1526.2051587473889,0.210205078125,5,25,0.2,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1403.4164385744402,0.20800995826721191,5,25,0.2,0.5,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1257.1363307419488,1.3057260513305664,5,25,0.2,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1141.1904190267815,0.8995945453643799,5,25,0.4,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1142.8958210237963,0.7305865287780762,5,25,0.4,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1092.5945850630158,0.9236574172973633,5,25,0.4,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1146.2655666030319,0.9140722751617432,5,25,0.4,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1142.1905363357748,0.7664844989776611,5,25,0.4,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1089.5361160531684,0.772648811340332,5,25,0.4,0.01,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1409.6838891888028,4.7791407108306885,5,25,0.4,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1179.9325975039671,0.8950486183166504,5,25,0.4,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1228.9192098075177,0.9762232303619385,5,25,0.4,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1122.7747182187193,0.9733912944793701,5,25,0.4,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1103.2574948518804,0.903085470199585,5,25,0.4,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1167.7265933762733,0.9888648986816406,5,25,0.4,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1076.9763746233264,0.9184026718139648,5,25,0.4,0.1,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1295.4882892908363,4.836485862731934,5,25,0.4,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1151.7063736609437,0.8862190246582031,5,25,0.4,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1157.1835377990062,0.6175346374511719,5,25,0.4,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1118.2075375050972,0.8338944911956787,5,25,0.4,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1195.9937675364285,1.3481085300445557,5,25,0.4,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1108.5395366027406,0.9714615345001221,5,25,0.4,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1179.3626803341426,0.9177851676940918,5,25,0.4,0.25,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1267.523061289388,5.147605657577515,5,25,0.4,0.25,3,9
