name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2326.84608175661,1.9111082553863525,5,25,0.2,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2566.60087886322,0.3490943908691406,5,25,0.2,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2306.4217795268987,0.3570742607116699,5,25,0.2,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2633.44171498519,0.3634157180786133,5,25,0.2,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2417.487865850518,0.34914422035217285,5,25,0.2,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2481.4021840719324,0.3510315418243408,5,25,0.2,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2690.3146214141575,0.3500640392303467,5,25,0.2,0.25,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2415.0329579427394,2.15562105178833,5,25,0.2,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2502.973959930016,0.385939359664917,5,25,0.2,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2491.7024271962255,0.38704562187194824,5,25,0.2,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2575.6729728547057,0.4012136459350586,5,25,0.2,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2394.0718203875426,0.3840312957763672,5,25,0.2,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2691.8902786743597,0.3882129192352295,5,25,0.2,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2575.879485077094,0.3866159915924072,5,25,0.2,0.5,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2446.2465883545733,2.377362012863159,5,25,0.2,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2043.778578755304,1.636228322982788,5,25,0.4,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2115.377886001502,1.4452643394470215,5,25,0.4,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2164.155211958787,1.6049094200134277,5,25,0.4,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2132.8559902846464,1.568495273590088,5,25,0.4,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2147.498755284808,1.5669703483581543,5,25,0.4,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2150.2363368839688,2.056400775909424,5,25,0.4,0.01,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2245.835405164699,9.282004833221436,5,25,0.4,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1995.758288926185,1.6362149715423584,5,25,0.4,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1978.5190468792175,1.7422192096710205,5,25,0.4,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2218.4980114121036,1.5644960403442383,5,25,0.4,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2049.6224188516894,1.4206154346466064,5,25,0.4,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2093.473837602138,1.5391366481781006,5,25,0.4,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2171.821007176771,1.4667928218841553,5,25,0.4,0.1,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2199.602920384418,10.128665208816528,5,25,0.4,0.1,6,8
