name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1925.1345668903598,1.5047063827514648,5,25,0.2,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1790.5508877748948,0.2722747325897217,5,25,0.2,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1858.7138237286476,0.27420592308044434,5,25,0.2,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1826.3941621219897,0.2823047637939453,5,25,0.2,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1781.2282547238924,0.2712745666503906,5,25,0.2,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1990.6149180850555,0.27726054191589355,5,25,0.2,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1623.2007679561505,0.27382874488830566,5,25,0.2,0.25,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1760.7540672850755,1.6857352256774902,5,25,0.2,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1773.1526518520063,0.29976701736450195,5,25,0.2,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1964.8847428873958,0.30573582649230957,5,25,0.2,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1742.4332390968207,0.311112642288208,5,25,0.2,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2011.645619964825,0.3107583522796631,5,25,0.2,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1750.2458050198152,0.3011941909790039,5,25,0.2,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1883.2525687243276,0.30019712448120117,5,25,0.2,0.5,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1687.1604862341044,1.8718202114105225,5,25,0.2,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1570.3664939355936,1.3371977806091309,5,25,0.4,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1578.9856534395403,0.9198508262634277,5,25,0.4,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1655.37324349317,1.3960041999816895,5,25,0.4,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1617.325306755458,0.9026710987091064,5,25,0.4,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1558.9106821588994,0.9627366065979004,5,25,0.4,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1519.4191386503176,0.9218697547912598,5,25,0.4,0.01,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1611.943774968301,7.2852394580841064,5,25,0.4,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1532.437847888309,1.0225601196289062,5,25,0.4,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1516.2867551957713,1.2066066265106201,5,25,0.4,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1615.9821262815367,1.1728622913360596,5,25,0.4,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1721.877788225263,1.121011734008789,5,25,0.4,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1738.715433157718,1.3776342868804932,5,25,0.4,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1511.6282004555005,1.4782230854034424,5,25,0.4,0.1,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1658.9630341363513,6.721322059631348,5,25,0.4,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1524.3042990928,1.0324580669403076,5,25,0.4,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1573.2701707099095,1.417022943496704,5,25,0.4,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1522.0439396837137,1.016716480255127,5,25,0.4,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1507.269830450437,1.2355656623840332,5,25,0.4,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1676.2694847250673,1.1561708450317383,5,25,0.4,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1546.7612328229068,0.9121789932250977,5,25,0.4,0.25,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1648.0705278963273,7.536929368972778,5,25,0.4,0.25,5,7
