name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3303.501218679213,2.5659186840057373,5,25,0.2,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3280.533280455008,0.46632814407348633,5,25,0.2,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3350.7386060920785,0.4784581661224365,5,25,0.2,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3421.029526327275,0.475205659866333,5,25,0.2,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3169.6575081530623,0.47370457649230957,5,25,0.2,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3244.674901399873,0.47702550888061523,5,25,0.2,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3367.916445573,0.4670112133026123,5,25,0.2,0.25,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3305.1170069458626,2.896726369857788,5,25,0.2,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3346.2349984843977,0.5121235847473145,5,25,0.2,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3448.186569034872,0.521575927734375,5,25,0.2,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3346.1421131144866,0.5196101665496826,5,25,0.2,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3214.1060463753915,0.5146241188049316,5,25,0.2,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3368.5762680070793,0.5153605937957764,5,25,0.2,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3470.9099712255784,0.5141942501068115,5,25,0.2,0.5,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3189.499343956847,3.1723837852478027,5,25,0.2,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2681.774521800502,1.8971874713897705,5,25,0.4,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2767.148211844251,2.1582095623016357,5,25,0.4,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2881.2029463182635,2.3972723484039307,5,25,0.4,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2917.7981601283554,1.5101971626281738,5,25,0.4,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2643.535026932591,2.1636834144592285,5,25,0.4,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2865.919631270358,2.244645833969116,5,25,0.4,0.01,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2937.4354569303036,12.768472909927368,5,25,0.4,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2757.4638356370147,1.9361345767974854,5,25,0.4,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2805.202361702305,2.0882391929626465,5,25,0.4,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2635.919052738479,2.014882802963257,5,25,0.4,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2941.899617406559,2.1514341831207275,5,25,0.4,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2689.847114355516,2.4973459243774414,5,25,0.4,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2940.6899438804035,2.425200939178467,5,25,0.4,0.1,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2911.8398535846113,13.391938209533691,5,25,0.4,0.1,8,8
