name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2412.2552054736675,2.095719814300537,5,25,0.2,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2131.1948454139365,0.37456202507019043,5,25,0.2,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2036.2368253558552,0.38300395011901855,5,25,0.2,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2168.121854735991,0.3789851665496826,5,25,0.2,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2027.1782686128054,0.37699174880981445,5,25,0.2,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2300.3507929107245,0.3759946823120117,5,25,0.2,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2117.188701230826,0.3760523796081543,5,25,0.2,0.25,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2441.9470498842097,2.3357644081115723,5,25,0.2,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2141.2059278306415,0.4147663116455078,5,25,0.2,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2098.444155844871,0.4211909770965576,5,25,0.2,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2154.9289983386643,0.4150233268737793,5,25,0.2,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2215.5973138770555,0.41588854789733887,5,25,0.2,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2404.793862220173,0.4139699935913086,5,25,0.2,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2355.2879706802278,0.4154064655303955,5,25,0.2,0.5,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2214.6820542923674,2.5722508430480957,5,25,0.2,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1992.4751088753637,1.5180399417877197,5,25,0.4,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2068.6724894950967,1.5330703258514404,5,25,0.4,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2071.281028691687,1.6014659404754639,5,25,0.4,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2075.436269683432,1.4939243793487549,5,25,0.4,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1897.4010925754094,1.1685099601745605,5,25,0.4,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2012.67718147991,1.248844861984253,5,25,0.4,0.01,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2147.5807048220745,8.908397912979126,5,25,0.4,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1925.2044120805467,1.3444881439208984,5,25,0.4,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2133.0910822762094,1.256561517715454,5,25,0.4,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2063.8015695317463,1.4956142902374268,5,25,0.4,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1858.951955544658,1.1868643760681152,5,25,0.4,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2056.722777739964,1.4755120277404785,5,25,0.4,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1861.2150693718845,1.2305102348327637,5,25,0.4,0.1,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2265.7831900347906,9.086052894592285,5,25,0.4,0.1,8,5
