name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,507.8255707521806,0.05488109588623047,5,25,0.2,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,346.41261330386783,0.05584406852722168,5,25,0.2,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,415.560769618884,0.0548555850982666,5,25,0.2,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,382.49696843330986,0.05585122108459473,5,25,0.2,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,361.416940089815,0.05488014221191406,5,25,0.2,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.9846285887903,0.0558774471282959,5,25,0.2,0.25,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,369.9367554339137,0.3454859256744385,5,25,0.2,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,347.6156322589568,0.05984139442443848,5,25,0.2,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,374.081177540828,0.06080985069274902,5,25,0.2,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,400.7481012276758,0.06081128120422363,5,25,0.2,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,482.50098558681395,0.06083273887634277,5,25,0.2,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,350.9075785516405,0.06183481216430664,5,25,0.2,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,387.655842456714,0.059836626052856445,5,25,0.2,0.5,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,414.10906368456887,0.3759951591491699,5,25,0.2,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,284.75765309549905,0.23742461204528809,5,25,0.4,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,291.93910742874016,0.40592527389526367,5,25,0.4,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,335.44976009739,0.15358829498291016,5,25,0.4,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,301.9984032422538,0.17057061195373535,5,25,0.4,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,310.6054501565972,0.13366937637329102,5,25,0.4,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.0582229278995,0.18428897857666016,5,25,0.4,0.01,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,343.6037416242178,1.2529289722442627,5,25,0.4,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,280.3839395012546,0.30135679244995117,5,25,0.4,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,311.10762494123173,0.3201711177825928,5,25,0.4,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,337.81960163438407,0.16552972793579102,5,25,0.4,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,299.5457748128068,0.18289732933044434,5,25,0.4,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,375.822508879078,0.18539667129516602,5,25,0.4,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,259.06697248659987,0.3088393211364746,5,25,0.4,0.1,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,389.4390917710322,1.1417348384857178,5,25,0.4,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,301.29823248534166,0.2662849426269531,5,25,0.4,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,356.1524504787542,0.36106038093566895,5,25,0.4,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,347.0905090647954,0.27426600456237793,5,25,0.4,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,307.15950364302887,0.33911776542663574,5,25,0.4,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,349.0665887750696,0.30434107780456543,5,25,0.4,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,309.8211561112109,0.3560750484466553,5,25,0.4,0.25,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,311.5346844523476,1.7259571552276611,5,25,0.4,0.25,1,7
