name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1238.136917117286,0.9521152973175049,5,25,0.2,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1198.038581133894,0.17453551292419434,5,25,0.2,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1294.2701710609517,0.17558908462524414,5,25,0.2,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1155.962541608064,0.17556047439575195,5,25,0.2,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1207.209929978024,0.17708969116210938,5,25,0.2,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1188.7203585586894,0.19148778915405273,5,25,0.2,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1184.3704906958385,0.17752552032470703,5,25,0.2,0.25,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1167.5052120688733,1.078691005706787,5,25,0.2,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1216.6529679693263,0.19336342811584473,5,25,0.2,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1248.2042714826516,0.19493913650512695,5,25,0.2,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1196.006042311897,0.19403290748596191,5,25,0.2,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1343.535524118151,0.19547724723815918,5,25,0.2,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1262.4901191676931,0.204453706741333,5,25,0.2,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1099.3387471259875,0.19447994232177734,5,25,0.2,0.5,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1362.3374599510848,1.196613073348999,5,25,0.2,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1083.326225784693,0.7390367984771729,5,25,0.4,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1097.317866802362,0.8953540325164795,5,25,0.4,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,879.41928468365,1.025848150253296,5,25,0.4,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1097.3172888044314,0.5993692874908447,5,25,0.4,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1101.7050649833732,0.7884581089019775,5,25,0.4,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1089.9544486927712,0.7517809867858887,5,25,0.4,0.01,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,990.1488077687325,4.53107476234436,5,25,0.4,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1066.2147543470423,0.5519504547119141,5,25,0.4,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1148.0860766627447,0.623488187789917,5,25,0.4,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1152.411922941687,0.7016580104827881,5,25,0.4,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1044.2052894804933,0.7091116905212402,5,25,0.4,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,989.0580400280032,1.0831761360168457,5,25,0.4,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1111.4106458762835,1.3091578483581543,5,25,0.4,0.1,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1038.844525417144,4.5849103927612305,5,25,0.4,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,908.4211269869105,0.9389894008636475,5,25,0.4,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1106.9767468644116,0.5721545219421387,5,25,0.4,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1048.3478319313365,0.698645830154419,5,25,0.4,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1094.0263578855195,0.9517314434051514,5,25,0.4,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1058.2965729218624,0.5386462211608887,5,25,0.4,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1031.4051007969542,0.8144893646240234,5,25,0.4,0.25,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1192.1143671148275,4.555995225906372,5,25,0.4,0.25,3,8
