name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,495.9961722425978,0.09275221824645996,5,25,0.2,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,609.0787060260288,0.0967414379119873,5,25,0.2,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,582.3716465855744,0.09574437141418457,5,25,0.2,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,427.15610134673494,0.09474968910217285,5,25,0.2,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,512.6142420538913,0.0954899787902832,5,25,0.2,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,653.9913440833955,0.09474349021911621,5,25,0.2,0.25,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,503.17110652699324,0.5907413959503174,5,25,0.2,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,578.0711930700357,0.10196805000305176,5,25,0.2,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,694.6897734006411,0.10474634170532227,5,25,0.2,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,479.754020198645,0.1057443618774414,5,25,0.2,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,649.7555701987196,0.10374951362609863,5,25,0.2,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,540.6238819980024,0.10374903678894043,5,25,0.2,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,525.9556434316257,0.10474920272827148,5,25,0.2,0.5,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,504.20719440814776,0.6348938941955566,5,25,0.2,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,578.0688930389074,0.24634170532226562,5,25,0.4,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,451.97630724013106,0.3088059425354004,5,25,0.4,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,448.16968500448877,0.29547905921936035,5,25,0.4,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,586.6300914862423,0.23943138122558594,5,25,0.4,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,534.7442445807977,0.26288843154907227,5,25,0.4,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,519.0127077976825,0.6253547668457031,5,25,0.4,0.01,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,486.7374176243511,2.27502179145813,5,25,0.4,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,613.1743542925329,0.2821376323699951,5,25,0.4,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,510.030839778348,0.4094688892364502,5,25,0.4,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,510.72025585545856,0.4478001594543457,5,25,0.4,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,530.0086303219437,0.2274186611175537,5,25,0.4,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,459.22554738796674,0.5422053337097168,5,25,0.4,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,499.8262198413253,0.5286266803741455,5,25,0.4,0.1,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,552.4398446128757,1.9652764797210693,5,25,0.4,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,541.3325469766659,0.3585963249206543,5,25,0.4,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,472.3446735513902,0.4013810157775879,5,25,0.4,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,575.3237256919715,0.37995195388793945,5,25,0.4,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,517.9816091007981,0.45833873748779297,5,25,0.4,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,547.2382121744367,0.4174833297729492,5,25,0.4,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,511.3268421924069,0.5226306915283203,5,25,0.4,0.25,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,497.88995122424234,2.6315219402313232,5,25,0.4,0.25,2,5
