name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3925.3185185290017,2.903485059738159,5,25,0.2,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3844.38636935863,0.5250270366668701,5,25,0.2,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3743.869836227039,0.5335745811462402,5,25,0.2,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3725.508347282938,0.5274608135223389,5,25,0.2,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3818.380596225835,0.5261552333831787,5,25,0.2,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3819.5958201486874,0.5305793285369873,5,25,0.2,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4008.6740332069544,0.5255656242370605,5,25,0.2,0.25,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3686.858903047081,3.2548913955688477,5,25,0.2,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3887.3986354090985,0.5784249305725098,5,25,0.2,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3570.775308599743,0.5884294509887695,5,25,0.2,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3667.9212539595287,0.5795135498046875,5,25,0.2,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3952.9331414776802,0.5790865421295166,5,25,0.2,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3648.051127375825,0.5831549167633057,5,25,0.2,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3521.4155848239693,0.5809018611907959,5,25,0.2,0.5,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3484.7771352865457,3.592254638671875,5,25,0.2,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3211.3160374533804,2.1299045085906982,5,25,0.4,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3037.3979971739873,3.0927679538726807,5,25,0.4,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3257.704053955034,2.4313395023345947,5,25,0.4,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3247.677773380429,2.6726787090301514,5,25,0.4,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3163.6628051837474,1.860703468322754,5,25,0.4,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3063.9270164830855,1.9919531345367432,5,25,0.4,0.01,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3339.852624753017,14.891367197036743,5,25,0.4,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3158.2444481075095,1.765662670135498,5,25,0.4,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3110.7424117173696,2.0328307151794434,5,25,0.4,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3082.8133531161066,2.3824987411499023,5,25,0.4,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3160.480450411324,2.376429796218872,5,25,0.4,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3144.045564026978,2.924342393875122,5,25,0.4,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3235.7134038142954,2.039820432662964,5,25,0.4,0.1,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3380.3533393594475,13.023722887039185,5,25,0.4,0.1,9,8
