name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,886.9922050822253,0.1516571044921875,5,25,0.2,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,802.5747348962076,0.15773320198059082,5,25,0.2,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1058.5110532920392,0.15907549858093262,5,25,0.2,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1078.8056421911792,0.1685488224029541,5,25,0.2,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,944.5770164639188,0.19846820831298828,5,25,0.2,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,811.8227107223336,0.15658116340637207,5,25,0.2,0.25,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1060.5154601601864,0.9518706798553467,5,25,0.2,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,977.6021102444275,0.16811251640319824,5,25,0.2,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1027.256226880032,0.1715679168701172,5,25,0.2,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1152.4795947870598,0.16954588890075684,5,25,0.2,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,991.9298473934439,0.17057156562805176,5,25,0.2,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,945.5758266364261,0.18048882484436035,5,25,0.2,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,909.3187563935588,0.17102360725402832,5,25,0.2,0.5,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,939.0525056866179,1.0306181907653809,5,25,0.2,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,970.0986064491497,0.6732254028320312,5,25,0.4,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,775.4634510311358,0.7270348072052002,5,25,0.4,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,812.58302156381,0.7809240818023682,5,25,0.4,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,733.7050553909282,0.863534688949585,5,25,0.4,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,893.9915357367577,0.537562370300293,5,25,0.4,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,835.3857168299505,0.486724853515625,5,25,0.4,0.01,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,943.6406763028865,4.364006042480469,5,25,0.4,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,753.5741697755449,0.589045524597168,5,25,0.4,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,932.8087885049902,0.8820664882659912,5,25,0.4,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,873.1776903150477,0.5511212348937988,5,25,0.4,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,820.8203935911679,0.6901366710662842,5,25,0.4,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,786.0509585391081,0.5052473545074463,5,25,0.4,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,920.5327650461788,0.6758036613464355,5,25,0.4,0.1,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,879.4017709930201,4.607596158981323,5,25,0.4,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,806.4045929576104,0.4973335266113281,5,25,0.4,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,833.2931451467666,0.619929313659668,5,25,0.4,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,768.9261990887201,0.5126223564147949,5,25,0.4,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,861.5963826999136,0.745732307434082,5,25,0.4,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,844.6270189386382,0.6099586486816406,5,25,0.4,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.1676101078822,0.7819638252258301,5,25,0.4,0.25,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,847.7593297109574,3.882929563522339,5,25,0.4,0.25,3,6
