name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3562.892648130224,3.1878130435943604,5,25,0.2,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4291.387085480088,0.5799951553344727,5,25,0.2,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4011.0803597189006,0.5900156497955322,5,25,0.2,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4169.429076779513,0.5852105617523193,5,25,0.2,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4047.574730927346,0.5819213390350342,5,25,0.2,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4269.1576835817405,0.6143803596496582,5,25,0.2,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4316.794578806948,0.5950527191162109,5,25,0.2,0.25,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3977.865958968707,3.6150782108306885,5,25,0.2,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4092.9137041177923,0.6598958969116211,5,25,0.2,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4169.312775727584,0.7011206150054932,5,25,0.2,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4068.50357398914,0.7891905307769775,5,25,0.2,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3977.325775792329,0.8248462677001953,5,25,0.2,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3917.890174421475,0.7489960193634033,5,25,0.2,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4155.720369711573,0.670832633972168,5,25,0.2,0.5,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4253.302205485761,4.111817359924316,5,25,0.2,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3612.509124993676,2.466395139694214,5,25,0.4,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3206.9724821556806,2.6078121662139893,5,25,0.4,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3336.8190738448625,2.304901123046875,5,25,0.4,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3594.7389512132663,2.7157113552093506,5,25,0.4,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3546.5517960084844,2.2226202487945557,5,25,0.4,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3361.5142564206712,2.5887808799743652,5,25,0.4,0.01,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3696.0349967284988,15.45408296585083,5,25,0.4,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3567.909042736108,2.7502522468566895,5,25,0.4,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3586.1092260860223,2.74753999710083,5,25,0.4,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3381.8802812116865,2.6007232666015625,5,25,0.4,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3540.956375623172,2.8689470291137695,5,25,0.4,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3495.0139116752807,2.6482365131378174,5,25,0.4,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3484.014964470377,2.5230512619018555,5,25,0.4,0.1,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3558.3366823113656,15.774964094161987,5,25,0.4,0.1,10,8
