name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4672.317978970564,0.6175055503845215,5,25,0.2,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4877.322613794163,0.6289210319519043,5,25,0.2,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4633.5835988027475,0.6322481632232666,5,25,0.2,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4820.399189420685,0.6193151473999023,5,25,0.2,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4749.275038312633,0.6193752288818359,5,25,0.2,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4590.57991047831,0.616370677947998,5,25,0.2,0.25,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4563.6042830961305,3.830915689468384,5,25,0.2,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4668.904943417415,0.8840601444244385,5,25,0.2,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4690.077452319391,0.8585450649261475,5,25,0.2,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4913.843970214184,0.7559776306152344,5,25,0.2,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4751.59776054545,0.7326927185058594,5,25,0.2,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4561.08245627874,0.7739696502685547,5,25,0.2,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4661.19758416339,0.7663743495941162,5,25,0.2,0.5,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4655.703742487984,4.58896279335022,5,25,0.2,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3938.6036046499353,3.2062313556671143,5,25,0.4,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3989.5679448217925,2.3110570907592773,5,25,0.4,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3792.6744978414354,2.526129722595215,5,25,0.4,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3994.662948419975,2.321803092956543,5,25,0.4,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3861.6735079769296,3.1725258827209473,5,25,0.4,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3894.883999658127,2.684305429458618,5,25,0.4,0.01,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4170.1240721079575,15.971153020858765,5,25,0.4,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3789.5946868703954,3.143440008163452,5,25,0.4,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3933.0863193208043,2.3900835514068604,5,25,0.4,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3889.0608934942366,2.241555690765381,5,25,0.4,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3831.458361087514,3.132930040359497,5,25,0.4,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3870.0128812639964,2.66961932182312,5,25,0.4,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3891.342876268766,2.260154962539673,5,25,0.4,0.1,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4453.567047936564,14.02709174156189,5,25,0.4,0.1,10,9
