name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2773.766582695816,2.0213637351989746,5,25,0.2,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2921.1007995146942,0.36701273918151855,5,25,0.2,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2848.3531879021434,0.38111019134521484,5,25,0.2,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2765.4520431088094,0.36901402473449707,5,25,0.2,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2830.8496332503964,0.36901164054870605,5,25,0.2,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2899.3604067509254,0.3699307441711426,5,25,0.2,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2669.6577543558424,0.3700416088104248,5,25,0.2,0.25,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2615.5851169985413,2.284899950027466,5,25,0.2,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2875.6025995880414,0.41337037086486816,5,25,0.2,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2950.136180755841,0.42386555671691895,5,25,0.2,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2812.1181532911733,0.41196775436401367,5,25,0.2,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2701.0470121786566,0.41408467292785645,5,25,0.2,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2974.0306324907733,0.41392016410827637,5,25,0.2,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2944.9683041899507,0.4187331199645996,5,25,0.2,0.5,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2601.4538760970186,2.53489351272583,5,25,0.2,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2329.9293998949147,1.1133768558502197,5,25,0.4,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2344.0948667822086,1.2327711582183838,5,25,0.4,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2298.211980072263,1.2048375606536865,5,25,0.4,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2338.508517888675,1.74285888671875,5,25,0.4,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2280.6253002394747,1.3505289554595947,5,25,0.4,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2344.5563286900915,1.0480875968933105,5,25,0.4,0.01,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2277.5932232069927,7.696458101272583,5,25,0.4,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2282.38509856866,2.0798587799072266,5,25,0.4,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2324.9272715440325,1.6118133068084717,5,25,0.4,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2208.716237686957,1.778017520904541,5,25,0.4,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2272.5247934076688,1.684218168258667,5,25,0.4,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2417.2909421359377,1.729048252105713,5,25,0.4,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2304.6922696622555,1.8386046886444092,5,25,0.4,0.1,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2444.22464468519,10.579604864120483,5,25,0.4,0.1,6,9
