name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,539.1495284557044,0.06183457374572754,5,25,0.2,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,436.79572945830614,0.06283354759216309,5,25,0.2,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,514.2249490566543,0.0638582706451416,5,25,0.2,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,381.38359714553945,0.06385684013366699,5,25,0.2,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,431.288513368878,0.0638284683227539,5,25,0.2,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,447.92349497672205,0.061837196350097656,5,25,0.2,0.25,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,319.4107223077781,0.39356184005737305,5,25,0.2,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,455.0927259051943,0.06981158256530762,5,25,0.2,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,478.67347469127833,0.07142901420593262,5,25,0.2,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,463.61649528059183,0.07081031799316406,5,25,0.2,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,524.2959350470843,0.06981229782104492,5,25,0.2,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,463.9217839622968,0.07083821296691895,5,25,0.2,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,490.3500181317279,0.07183527946472168,5,25,0.2,0.5,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,441.3774412366411,0.437833309173584,5,25,0.2,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,429.71177458471345,0.4927394390106201,5,25,0.4,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,411.16136999380933,0.2064521312713623,5,25,0.4,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,387.8033067489753,0.1795194149017334,5,25,0.4,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,375.75468707420674,0.3131883144378662,5,25,0.4,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,381.0688371841052,0.2922194004058838,5,25,0.4,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,410.3185443062863,0.3266935348510742,5,25,0.4,0.01,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,498.0350833261253,1.735978603363037,5,25,0.4,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,387.6648314973096,0.3811039924621582,5,25,0.4,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,402.69397603163657,0.25827765464782715,5,25,0.4,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,368.3184388450231,0.25830936431884766,5,25,0.4,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,408.57391107528036,0.22841525077819824,5,25,0.4,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,356.0579149147451,0.2084333896636963,5,25,0.4,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,366.4158903674231,0.3289504051208496,5,25,0.4,0.1,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,404.75944449291916,1.665283203125,5,25,0.4,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,339.0558352785447,0.1920759677886963,5,25,0.4,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,373.25098644561734,0.24240756034851074,5,25,0.4,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,409.2965700101787,0.2220287322998047,5,25,0.4,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,352.9203209126727,0.23253750801086426,5,25,0.4,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,427.71783837169085,0.16057038307189941,5,25,0.4,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,386.2833169114244,0.21041083335876465,5,25,0.4,0.25,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,503.0424417357503,1.4373457431793213,5,25,0.4,0.25,1,9
