name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2162.586288013623,1.7888100147247314,5,25,0.2,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2317.832581301871,0.32796502113342285,5,25,0.2,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2153.772625073201,0.3405342102050781,5,25,0.2,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2088.6133542283787,0.3311460018157959,5,25,0.2,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2198.7373808696257,0.33150458335876465,5,25,0.2,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2048.6158745484113,0.33201146125793457,5,25,0.2,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2240.2411928517217,0.3333256244659424,5,25,0.2,0.25,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2156.6452760319007,2.0404930114746094,5,25,0.2,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2359.7071320627556,0.36203551292419434,5,25,0.2,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1975.973663093703,0.37644028663635254,5,25,0.2,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2220.432596992955,0.37110328674316406,5,25,0.2,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2322.453833800764,0.3580136299133301,5,25,0.2,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2169.738768638776,0.3601560592651367,5,25,0.2,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2370.2106803477723,0.35585451126098633,5,25,0.2,0.5,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2150.975471956211,2.2044968605041504,5,25,0.2,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1883.4797291662082,1.078632116317749,5,25,0.4,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1919.6681484066112,1.5415372848510742,5,25,0.4,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1894.5294752217776,1.060197114944458,5,25,0.4,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1733.765379810118,1.097785234451294,5,25,0.4,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1822.5002748424374,1.9778778553009033,5,25,0.4,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1888.300726559095,1.2944934368133545,5,25,0.4,0.01,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2022.465852609993,7.814571142196655,5,25,0.4,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1747.414736900698,1.6885929107666016,5,25,0.4,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1769.045905531601,1.653151035308838,5,25,0.4,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1841.9783446747651,1.4012253284454346,5,25,0.4,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1751.052645226958,1.29933500289917,5,25,0.4,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1953.9536690028185,1.4119703769683838,5,25,0.4,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1926.665820444677,1.3307750225067139,5,25,0.4,0.1,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2040.7885602889055,8.867476224899292,5,25,0.4,0.1,6,7
