name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2783.97733784642,2.3897008895874023,5,25,0.2,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2267.7263435741497,0.4290645122528076,5,25,0.2,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2247.938988332607,0.4381136894226074,5,25,0.2,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2401.4881578390496,0.42905545234680176,5,25,0.2,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2522.549780425536,0.4248621463775635,5,25,0.2,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2447.977103855614,0.42882323265075684,5,25,0.2,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2540.409886348608,0.42685580253601074,5,25,0.2,0.25,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2664.383664119886,2.6364047527313232,5,25,0.2,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2664.988595161249,0.4661705493927002,5,25,0.2,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2460.0336413986643,0.4733724594116211,5,25,0.2,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2625.8668032852593,0.47388529777526855,5,25,0.2,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2703.610545801183,0.4684426784515381,5,25,0.2,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2530.4143956345442,0.4691028594970703,5,25,0.2,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2776.1231810851295,0.47977161407470703,5,25,0.2,0.5,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2491.0343278902374,2.974510431289673,5,25,0.2,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2101.144566434623,1.6656842231750488,5,25,0.4,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2221.276308189678,1.4273486137390137,5,25,0.4,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2239.1995682490924,1.6317813396453857,5,25,0.4,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2331.4561726775787,1.476527452468872,5,25,0.4,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2058.430731908311,1.8676671981811523,5,25,0.4,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2312.576977783459,1.8272428512573242,5,25,0.4,0.01,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2360.9451500596274,9.849043607711792,5,25,0.4,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2232.0585558176463,1.4062731266021729,5,25,0.4,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2194.271672875231,1.458883285522461,5,25,0.4,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2019.101628223834,1.6145033836364746,5,25,0.4,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2494.1963871279822,1.5847103595733643,5,25,0.4,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1996.6512117481434,1.8983783721923828,5,25,0.4,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2263.842586254486,1.6652371883392334,5,25,0.4,0.1,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2228.7189070897366,10.806278944015503,5,25,0.4,0.1,9,5
