name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1655.9310899816708,1.348961353302002,5,25,0.2,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1797.5412278599367,0.2474207878112793,5,25,0.2,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1845.0624554703934,0.2494039535522461,5,25,0.2,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1999.776567035637,0.26329517364501953,5,25,0.2,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2144.754000459039,0.2509176731109619,5,25,0.2,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1752.4380333932359,0.25232505798339844,5,25,0.2,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1911.6699909471272,0.2513275146484375,5,25,0.2,0.25,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1715.4095958394614,1.5399911403656006,5,25,0.2,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1950.5572394721496,0.27187252044677734,5,25,0.2,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1805.8790846371571,0.2753913402557373,5,25,0.2,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1798.3379918101793,0.2877211570739746,5,25,0.2,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1870.7543644804164,0.2742342948913574,5,25,0.2,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1902.7840817961437,0.28037166595458984,5,25,0.2,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1964.2086931859799,0.27288246154785156,5,25,0.2,0.5,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1792.086190246947,1.6799817085266113,5,25,0.2,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1542.8731625800215,1.4922590255737305,5,25,0.4,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1581.764068499654,0.7521038055419922,5,25,0.4,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1576.6330857433081,1.06178879737854,5,25,0.4,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1530.6831931510246,1.1387736797332764,5,25,0.4,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1449.6453761756738,1.0765063762664795,5,25,0.4,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1505.3070318588175,0.6896734237670898,5,25,0.4,0.01,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1670.4781103967707,5.739145278930664,5,25,0.4,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1551.2780570712885,0.966724157333374,5,25,0.4,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1533.035557797406,0.9421722888946533,5,25,0.4,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1604.1326396170912,0.7370622158050537,5,25,0.4,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1638.2661655598079,0.9632072448730469,5,25,0.4,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1490.074744901387,0.9415104389190674,5,25,0.4,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1613.2748667210735,0.8669836521148682,5,25,0.4,0.1,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1625.5631525747542,5.876139402389526,5,25,0.4,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1499.8756424691687,1.243189811706543,5,25,0.4,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1454.1617396309684,1.208296537399292,5,25,0.4,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1590.0897042958597,0.8392331600189209,5,25,0.4,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1542.5869578034706,1.1698975563049316,5,25,0.4,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1557.112071155646,1.0897324085235596,5,25,0.4,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1518.5279154875811,0.9170279502868652,5,25,0.4,0.25,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1519.7707509833822,6.198580503463745,5,25,0.4,0.25,4,9
