name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,385.4799971843338,0.05884099006652832,5,25,0.2,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,412.21549645733853,0.06280255317687988,5,25,0.2,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,422.6514951695451,0.058841705322265625,5,25,0.2,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,391.30394786551574,0.0622103214263916,5,25,0.2,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,453.9351171235901,0.0657954216003418,5,25,0.2,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,356.9517904127831,0.07380318641662598,5,25,0.2,0.25,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,380.814965315966,0.3777029514312744,5,25,0.2,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,458.3247091384957,0.0650942325592041,5,25,0.2,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,385.84948484547687,0.06683731079101562,5,25,0.2,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,430.4396915169555,0.06482672691345215,5,25,0.2,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,368.37007337544946,0.06482386589050293,5,25,0.2,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,524.5153970997318,0.06881570816040039,5,25,0.2,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,462.3885532127555,0.06679677963256836,5,25,0.2,0.5,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,372.35133836621145,0.408933162689209,5,25,0.2,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,332.04852217416527,0.4010617733001709,5,25,0.4,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,372.34746714738964,0.3231637477874756,5,25,0.4,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,403.4058785366617,0.135664701461792,5,25,0.4,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,348.3219148072897,0.4239974021911621,5,25,0.4,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,360.91922026945457,0.1977400779724121,5,25,0.4,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,300.88670534401035,0.17311811447143555,5,25,0.4,0.01,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,353.90065371717714,1.4488918781280518,5,25,0.4,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,397.0133276595438,0.19448089599609375,5,25,0.4,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,400.9372005071074,0.17054271697998047,5,25,0.4,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,381.7492943024504,0.18749737739562988,5,25,0.4,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,381.2901092341701,0.20541906356811523,5,25,0.4,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,351.82109309465864,0.38431715965270996,5,25,0.4,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,344.6370516878261,0.2822299003601074,5,25,0.4,0.1,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,389.31528674167777,1.4533872604370117,5,25,0.4,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,313.716497988965,0.13517212867736816,5,25,0.4,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,390.8699345376855,0.4837381839752197,5,25,0.4,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,354.9874978131687,0.19151520729064941,5,25,0.4,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,383.02224409282985,0.25687551498413086,5,25,0.4,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,378.49022253896777,0.3760535717010498,5,25,0.4,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,398.03878571465356,0.24983525276184082,5,25,0.4,0.25,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,354.8243487075278,1.2227942943572998,5,25,0.4,0.25,1,8
