name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3207.4995836479957,2.8422818183898926,5,25,0.2,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3317.8754642025087,0.5108432769775391,5,25,0.2,0.25,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3081.828203165181,0.5261650085449219,5,25,0.2,0.25,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3126.497778937217,0.5148305892944336,5,25,0.2,0.25,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2873.903478153228,0.5175297260284424,5,25,0.2,0.25,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3203.4868087666882,0.515082836151123,5,25,0.2,0.25,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3491.3620384781384,0.5186166763305664,5,25,0.2,0.25,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3106.261822799909,3.1821773052215576,5,25,0.2,0.25,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2949.642105493244,0.5604729652404785,5,25,0.2,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3298.7136141225265,0.5674717426300049,5,25,0.2,0.5,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3204.7495957754327,0.5595080852508545,5,25,0.2,0.5,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3230.9824335130656,0.5575382709503174,5,25,0.2,0.5,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3393.969118368883,0.5644717216491699,5,25,0.2,0.5,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3060.451715425337,0.5654869079589844,5,25,0.2,0.5,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3137.5090735469967,3.477509021759033,5,25,0.2,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2664.9428276942217,1.7436590194702148,5,25,0.4,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2831.8302035622787,2.076195478439331,5,25,0.4,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2744.4596132283696,2.009222984313965,5,25,0.4,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2615.0797747629244,1.8648014068603516,5,25,0.4,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2881.2185444708416,2.213510513305664,5,25,0.4,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2735.170072131414,2.0981247425079346,5,25,0.4,0.01,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3138.9288200969404,12.461356401443481,5,25,0.4,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2694.4567090392475,2.4525058269500732,5,25,0.4,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2923.9120796310467,2.0514814853668213,5,25,0.4,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2893.332960284024,2.5688583850860596,5,25,0.4,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2757.2515025874077,2.344780683517456,5,25,0.4,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2740.609785378883,2.0204410552978516,5,25,0.4,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2775.872406533262,2.634387969970703,5,25,0.4,0.1,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3026.1041716772543,13.760125160217285,5,25,0.4,0.1,10,6
