name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1705.7928584973126,1.833991289138794,5,25,0.2,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2246.371240794847,0.32912373542785645,5,25,0.2,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1881.3358128738219,0.3400611877441406,5,25,0.2,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2082.01557112619,0.32918262481689453,5,25,0.2,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1778.4330542317186,0.3302195072174072,5,25,0.2,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1927.8250922355994,0.33048391342163086,5,25,0.2,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1698.3019288230737,0.3304450511932373,5,25,0.2,0.25,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1901.3756270538827,2.0553717613220215,5,25,0.2,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1918.5118172976584,0.35803842544555664,5,25,0.2,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1739.385927742752,0.36768627166748047,5,25,0.2,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2002.6389600968657,0.3570427894592285,5,25,0.2,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1967.46687978367,0.36003637313842773,5,25,0.2,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1686.3666723155823,0.36022472381591797,5,25,0.2,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2081.8857129287403,0.3579592704772949,5,25,0.2,0.5,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1798.5534259902033,2.221304416656494,5,25,0.2,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1710.1354545111267,1.1743714809417725,5,25,0.4,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1683.6388795163737,1.517756462097168,5,25,0.4,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1721.6297560131961,1.2350342273712158,5,25,0.4,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1834.6591924646773,0.9988913536071777,5,25,0.4,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1849.658190387267,1.1620538234710693,5,25,0.4,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1724.8122655242476,1.2113220691680908,5,25,0.4,0.01,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1693.3723509877905,7.395542860031128,5,25,0.4,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1823.8527017296478,1.585599660873413,5,25,0.4,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1792.3934390100346,1.7204689979553223,5,25,0.4,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1732.7462054235655,1.3863072395324707,5,25,0.4,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1681.9172427002518,1.2095627784729004,5,25,0.4,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1824.8763300811074,1.6102924346923828,5,25,0.4,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1838.2099207805175,1.662609338760376,5,25,0.4,0.1,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1710.6803360227625,8.374502420425415,5,25,0.4,0.1,7,5
