name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1133.8865177928565,24.722626209259033,10,50,0.2,0.01,1,42
AVERAGE_FOR_ALGORITHMS,1637.8657629865781,6.59888413974217,10,50,0.2,0.01,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1757.8891820242288,2.8942601680755615,10,50,0.2,0.1,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1740.0313289578803,2.252974033355713,10,50,0.2,0.1,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1752.243085406531,3.3809549808502197,10,50,0.2,0.1,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1788.6902094274599,5.852315664291382,10,50,0.2,0.1,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1711.2074921304725,3.065786123275757,10,50,0.2,0.1,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1766.445092515738,2.0325632095336914,10,50,0.2,0.1,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1345.5603764413756,16.209210872650146,10,50,0.2,0.1,1,42
AVERAGE_FOR_ALGORITHMS,1694.5809667005267,5.09829500743321,10,50,0.2,0.1,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1755.3237356355146,6.649291038513184,10,50,0.2,0.25,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1696.0919865918258,3.1884989738464355,10,50,0.2,0.25,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1627.1171165726282,3.2973315715789795,10,50,0.2,0.25,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1811.6416610563883,3.0136702060699463,10,50,0.2,0.25,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1736.307684301597,4.809164047241211,10,50,0.2,0.25,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1736.30606144303,2.4385323524475098,10,50,0.2,0.25,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1177.4619956029294,22.519383668899536,10,50,0.2,0.25,1,42
AVERAGE_FOR_ALGORITHMS,1648.6071773148449,6.559410265513828,10,50,0.2,0.25,1,42
