name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2889.6242430203256,53.05005598068237,10,50,0.2,0.01,3,32
AVERAGE_FOR_ALGORITHMS,3722.565610047991,15.749148777553014,10,50,0.2,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3735.7804731511283,7.198743581771851,10,50,0.2,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3908.6648737635696,7.288501024246216,10,50,0.2,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3816.5111797328027,5.471360206604004,10,50,0.2,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3749.1430510925743,11.350606441497803,10,50,0.2,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3737.3605098698263,10.154805183410645,10,50,0.2,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3763.1763632296243,6.33604884147644,10,50,0.2,0.1,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3160.164812752031,57.90995812416077,10,50,0.2,0.1,3,32
AVERAGE_FOR_ALGORITHMS,3695.828751941651,15.101431914738246,10,50,0.2,0.1,3,32
