name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2836.8872715952316,51.70715808868408,10,50,0.2,0.01,3,27
AVERAGE_FOR_ALGORITHMS,3102.131432223017,12.892294100352697,10,50,0.2,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3230.7484897182476,8.338690996170044,10,50,0.2,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3259.6636445325057,6.730990648269653,10,50,0.2,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3310.2951664953125,6.943396329879761,10,50,0.2,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3201.688102886281,5.313812017440796,10,50,0.2,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3156.886735295361,6.38691258430481,10,50,0.2,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3178.4985456192267,6.660181760787964,10,50,0.2,0.1,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2573.797870235107,54.38951301574707,10,50,0.2,0.1,3,27
AVERAGE_FOR_ALGORITHMS,3130.225507826006,13.537642478942871,10,50,0.2,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3285.2799323805475,7.738269805908203,10,50,0.2,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3312.9019318675314,11.027982950210571,10,50,0.2,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3310.8075826614195,10.008508920669556,10,50,0.2,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3384.978241197354,7.8360371589660645,10,50,0.2,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3306.3338528403397,6.992295265197754,10,50,0.2,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3189.091236905649,11.054250240325928,10,50,0.2,0.25,3,27
