name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2189.9508318958233,42.33695387840271,10,50,0.2,0.01,3,22
AVERAGE_FOR_ALGORITHMS,2487.441413298625,11.706005777631487,10,50,0.2,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2673.0212990524215,6.004934787750244,10,50,0.2,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2659.4531104434295,6.774876117706299,10,50,0.2,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2443.972556664937,6.367964506149292,10,50,0.2,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2417.81812440715,7.026175498962402,10,50,0.2,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2685.2108692357347,7.242623567581177,10,50,0.2,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2539.897935846733,5.189115047454834,10,50,0.2,0.1,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2376.621530252102,55.60186266899109,10,50,0.2,0.1,3,22
AVERAGE_FOR_ALGORITHMS,2542.285060843216,13.458221742085048,10,50,0.2,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2690.0393842030608,10.320631742477417,10,50,0.2,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2410.0072064576034,8.738657236099243,10,50,0.2,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2605.3252776762984,6.3659093379974365,10,50,0.2,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2613.6020915407744,7.709463119506836,10,50,0.2,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2664.5094998387167,6.735980033874512,10,50,0.2,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2557.790995800661,6.719030857086182,10,50,0.2,0.25,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2321.4862859073914,52.26692318916321,10,50,0.2,0.25,3,22
AVERAGE_FOR_ALGORITHMS,2551.822963060644,14.122370788029261,10,50,0.2,0.25,3,22
