name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1010.486691554696,16.198927879333496,10,50,0.2,0.01,1,27
AVERAGE_FOR_ALGORITHMS,1092.7204503300802,3.999049663543701,10,50,0.2,0.01,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1103.587411595503,1.3992562294006348,10,50,0.2,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1091.3766969184305,3.0887367725372314,10,50,0.2,0.1,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,923.2949725979208,1.8500456809997559,10,50,0.2,0.1,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1005.487147202354,4.547833442687988,10,50,0.2,0.1,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1085.1775490965954,1.416210412979126,10,50,0.2,0.1,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1139.3354395477263,1.5508506298065186,10,50,0.2,0.1,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,840.9694747927633,14.368064880371094,10,50,0.2,0.1,1,27
AVERAGE_FOR_ALGORITHMS,1027.0326702501848,4.03157114982605,10,50,0.2,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1082.3918722400501,1.8720238208770752,10,50,0.2,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1177.2669083998087,1.8989191055297852,10,50,0.2,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,976.9293134406063,3.260425567626953,10,50,0.2,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1124.375641344697,2.653987169265747,10,50,0.2,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1083.6830883015239,3.6453120708465576,10,50,0.2,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1134.2781629190176,5.935239315032959,10,50,0.2,0.25,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,809.4821645291804,22.622485637664795,10,50,0.2,0.25,1,27
AVERAGE_FOR_ALGORITHMS,1055.4867358821261,5.984056098120553,10,50,0.2,0.25,1,27
