name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,938.497976962396,18.720274686813354,10,50,0.2,0.01,1,32
AVERAGE_FOR_ALGORITHMS,1262.6278322176222,4.740226984024048,10,50,0.2,0.01,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1370.5680375423667,1.8859539031982422,10,50,0.2,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1239.6603940577747,2.7217185497283936,10,50,0.2,0.1,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1315.8307072809582,1.9727222919464111,10,50,0.2,0.1,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1207.7601685628554,2.2070677280426025,10,50,0.2,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1285.0316138881283,2.658886671066284,10,50,0.2,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1372.3496696591694,2.3407387733459473,10,50,0.2,0.1,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1020.8545462173869,15.741886377334595,10,50,0.2,0.1,1,32
AVERAGE_FOR_ALGORITHMS,1258.8650196012343,4.218424899237497,10,50,0.2,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1277.4565100738075,2.938174247741699,10,50,0.2,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1385.2159116797447,2.1932287216186523,10,50,0.2,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1329.965208282384,3.787867784500122,10,50,0.2,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1244.1261557929615,2.7049801349639893,10,50,0.2,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1208.607910453254,1.6545729637145996,10,50,0.2,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1304.381041486117,2.249980926513672,10,50,0.2,0.25,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1372.1135691074146,20.449593544006348,10,50,0.2,0.25,1,32
AVERAGE_FOR_ALGORITHMS,1303.1237581250975,5.1397711890084405,10,50,0.2,0.25,1,32
