name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,703.5087462852929,16.422320127487183,10,50,0.2,0.01,1,22
AVERAGE_FOR_ALGORITHMS,845.1667058449805,4.042079448699951,10,50,0.2,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,911.2664030813703,0.997330904006958,10,50,0.2,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,895.9379542820914,1.5707955360412598,10,50,0.2,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,822.2985893678373,2.0933990478515625,10,50,0.2,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,908.9237160465754,3.916494369506836,10,50,0.2,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,846.9768879732177,2.1033430099487305,10,50,0.2,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,927.4093570931695,2.5551910400390625,10,50,0.2,0.1,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,667.5988542827466,13.265714883804321,10,50,0.2,0.1,1,22
AVERAGE_FOR_ALGORITHMS,854.3445374467154,3.786038398742676,10,50,0.2,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,782.1772823559792,2.8656258583068848,10,50,0.2,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,878.6147541553213,3.4577486515045166,10,50,0.2,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,870.6019311004887,2.793616771697998,10,50,0.2,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,774.8258755056818,1.7583577632904053,10,50,0.2,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,859.0131939909371,1.357367992401123,10,50,0.2,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,893.8085114370358,3.398939371109009,10,50,0.2,0.25,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,651.3506447918533,12.81771969795227,10,50,0.2,0.25,1,22
AVERAGE_FOR_ALGORITHMS,815.7703133338997,4.064196586608887,10,50,0.2,0.25,1,22
