name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1113.3733441481963,20.53298592567444,10,50,0.2,0.01,1,37
AVERAGE_FOR_ALGORITHMS,1461.9622284931372,5.736497913088117,10,50,0.2,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1526.4376096667156,2.5202574729919434,10,50,0.2,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1584.2703420021855,2.5551631450653076,10,50,0.2,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1457.369065961908,2.544192314147949,10,50,0.2,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1491.1121635515842,4.391252756118774,10,50,0.2,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1456.5756699562526,3.5495054721832275,10,50,0.2,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1538.246750805583,2.175179958343506,10,50,0.2,0.1,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1250.9307062632465,20.661084413528442,10,50,0.2,0.1,1,37
AVERAGE_FOR_ALGORITHMS,1472.1346154582109,5.485233647482736,10,50,0.2,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1563.1220012843448,2.235020637512207,10,50,0.2,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1563.1282844431216,3.8546886444091797,10,50,0.2,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1540.2776379137,4.211731672286987,10,50,0.2,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1516.2834995744029,3.293189525604248,10,50,0.2,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1495.0295724618475,3.4099068641662598,10,50,0.2,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1541.7274987853568,3.1226491928100586,10,50,0.2,0.25,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1007.7186182482437,21.375019788742065,10,50,0.2,0.25,1,37
AVERAGE_FOR_ALGORITHMS,1461.0410161015739,5.928886617933001,10,50,0.2,0.25,1,37
